1.1.1.1	Alcohol dehydrogenase (EC 1.1.1.1)
4.1.1.32	Phosphoenolpyruvate carboxykinase, cytosolic [GTP] (PEPCK-C) (EC 4.1.1.32)
4.1.1.33	Diphosphomevalonate decarboxylase (EC 4.1.1.33) (Mevalonate (diphospho)decarboxylase) (MDDase) (Mevalonate pyrophosphate decarboxylase)
4.1.1.37	Uroporphyrinogen decarboxylase (UPD) (URO-D) (EC 4.1.1.37) (Fragment)
4.1.1.38	PPi-type phosphoenolpyruvate carboxykinase 2 (EhPEPCK2) (PPi-PEPCK2) (EC 4.1.1.38) (Diphosphate-dependent phosphoenolpyruvate carboxykinase 2) (PEP carboxyphosphotransferase 2)
4.1.1.39	Ribulose bisphosphate carboxylase small chain 1 (RuBisCO small subunit 1) (EC 4.1.1.39) (Fragment)
4.1.1.4	Probable acetoacetate decarboxylase (AAD) (ADC) (EC 4.1.1.4)
4.1.1.41	Methylmalonyl-CoA decarboxylase (MMCD) (EC 4.1.1.41) (Transcarboxylase)
4.1.1.47	Glyoxylate carboligase (EC 4.1.1.47) (Tartronate-semialdehyde synthase)
4.1.1.48	Indole-3-glycerol phosphate synthase (IGPS) (EC 4.1.1.48)
4.1.1.49	Phosphoenolpyruvate carboxykinase (ATP) (PCK) (PEP carboxykinase) (PEPCK) (EC 4.1.1.49)
4.1.1.5	Alpha-acetolactate decarboxylase (EC 4.1.1.5)
4.1.1.50	S-adenosylmethionine decarboxylase proenzyme (AdoMetDC) (SAMDC) (EC 4.1.1.50) [Cleaved into: S-adenosylmethionine decarboxylase beta chain; S-adenosylmethionine decarboxylase alpha chain]
4.1.1.61	4-hydroxybenzoate decarboxylase subunit C (4-hydroxybenzoate DC) (HBDC) (EC 4.1.1.61)
4.1.1.64	2,2-dialkylglycine decarboxylase (DGD) (EC 4.1.1.64)
4.1.1.65	Phosphatidylserine decarboxylase proenzyme, mitochondrial (EC 4.1.1.65) [Cleaved into: Phosphatidylserine decarboxylase beta chain; Phosphatidylserine decarboxylase alpha chain]
4.1.1.7	Benzoylformate decarboxylase (BFD) (BFDC) (EC 4.1.1.7)
4.1.1.70	Glutaconyl-CoA decarboxylase subunit gamma (EC 4.1.1.70) (Biotin carrier)
4.1.1.75	Probable 2-ketoarginine decarboxylase AruI (EC 4.1.1.75) (2-oxo-5-guanidinopentanoate decarboxylase) (5-guanidino-2-oxopentanoate decarboxylase)
4.1.1.79	Sulfopyruvate decarboxylase (SpyrDC) (EC 4.1.1.79)
4.1.1.8	Oxalyl-CoA decarboxylase (EC 4.1.1.8)
4.1.1.81	Threonine-phosphate decarboxylase (EC 4.1.1.81) (L-threonine-O-3-phosphate decarboxylase)
4.1.1.85	3-keto-L-gulonate-6-phosphate decarboxylase SgbH (KGPDC) (EC 4.1.1.85) (3-dehydro-L-gulonate-6-phosphate decarboxylase)
4.1.1.86	L-2,4-diaminobutyrate decarboxylase (DABA decarboxylase) (DABA-DC) (EC 4.1.1.86)
4.1.1.87	Polyketide biosynthesis malonyl-ACP decarboxylase PksF (EC 4.1.1.87) (Malonyl acyl-carrier-protein decarboxylase)
4.1.1.96	Carboxynorspermidine/carboxyspermidine decarboxylase (CANS DC/CAS DC) (CANSDC/CASDC) (EC 4.1.1.96)
4.1.1.98	3-octaprenyl-4-hydroxybenzoate carboxy-lyase (EC 4.1.1.98) (Polyprenyl p-hydroxybenzoate decarboxylase)
4.1.1.99	Phosphomevalonate decarboxylase (PMD) (EC 4.1.1.99) (Mevalonate monophosphate decarboxylase)
4.1.2.13	Fructose-bisphosphate aldolase A (EC 4.1.2.13) (Muscle-type aldolase) (allergen Sal s 3.0101)
4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase (EC 4.1.2.14) (Keto-3-deoxygluconate 6-phosphate aldolase) (KDGP aldolase)
4.1.2.17	L-fuculose phosphate aldolase (EC 4.1.2.17) (L-fuculose-1-phosphate aldolase)
4.1.2.19	Rhamnulose-1-phosphate aldolase (EC 4.1.2.19)
4.1.2.20	5-keto-4-deoxy-D-glucarate aldolase (KDGluc aldolase) (KDGlucA) (EC 4.1.2.20) (2-dehydro-3-deoxy-D-glucarate aldolase) (2-keto-3-deoxy-D-glucarate aldolase) (5-dehydro-4-deoxy-D-glucarate aldolase) (Alpha-keto-beta-deoxy-D-glucarate aldolase)
4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase (EC 4.1.2.21) (2-oxo-3-deoxygalactonate 6-phosphate aldolase) (6-phospho-2-dehydro-3-deoxygalactonate aldolase) (6-phospho-2-keto-3-deoxygalactonate aldolase) (KDPGal)
4.1.2.25	Dihydroneopterin aldolase 2 (DHNA2) (EC 4.1.2.25) (7,8-dihydroneopterin aldolase) (AtFolB2)
4.1.2.27	Sphingosine-1-phosphate lyase 1 (S1PL) (SP-lyase 1) (SPL) (SPL 1) (EC 4.1.2.27) (Sphingosine-1-phosphate aldolase)
4.1.2.28	Probable 2-dehydro-3-deoxy-D-pentonate aldolase YjhH (EC 4.1.2.28)
4.1.2.29	6-phospho-5-dehydro-2-deoxy-D-gluconate aldolase (DKGP aldolase) (EC 4.1.2.29)
4.1.2.4	Deoxyribose-phosphate aldolase (DERA) (EC 4.1.2.4) (2-deoxy-D-ribose 5-phosphate aldolase) (Phosphodeoxyriboaldolase) (Deoxyriboaldolase)
4.1.2.40	Tagatose 1,6-diphosphate aldolase 1 (EC 4.1.2.40) (D-tagatose-1,6-bisphosphate aldolase 1) (Tagatose-bisphosphate aldolase 1)
4.1.2.43	3-hexulose-6-phosphate synthase (HPS) (EC 4.1.2.43) (D-arabino-3-hexulose-6-phosphate formaldehyde lyase)
4.1.2.48	Low specificity L-threonine aldolase (Low specificity L-TA) (EC 4.1.2.48)
4.1.2.50	6-carboxy-5,6,7,8-tetrahydropterin synthase (CPH4 synthase) (EC 4.1.2.50) (Queuosine biosynthesis protein QueD)
4.1.2.52	4-hydroxy-2-oxo-heptane-1,7-dioate aldolase (EC 4.1.2.52) (2,4-dihydroxyhept-2-ene-1,7-dioic acid aldolase) (HHED aldolase) (4-hydroxy-2-ketoheptane-1,7-dioate aldolase) (HKHD aldolase)
4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase (KDR aldolase) (EC 4.1.2.53) (2-dehydro-3-deoxyrhamnonate aldolase) (2-keto-3-deoxy acid sugar aldolase)
4.1.2.55	2-dehydro-3-deoxy-phosphogluconate/2-dehydro-3-deoxy-6-phosphogalactonate aldolase (EC 4.1.2.55)
4.1.2.57	Sulfofructosephosphate aldolase (SFP aldolase) (EC 4.1.2.57)
4.1.2.58	2-dehydro-3,6-dideoxy-6-sulfogluconate aldolase (EC 4.1.2.58) (2-keto-3,6-dideoxy-6-sulfogluconate aldolase) (KDSG aldolase)
4.1.3.1	Isocitrate lyase 2 (ICL2) (EC 4.1.3.1) (Isocitrase) (Isocitratase)
4.1.3.17	4-carboxy-4-hydroxy-2-oxoadipic acid aldolase (CHA aldolase) (EC 4.1.3.17) (Gallate degradation protein C)
4.1.3.24	L-malyl-CoA/beta-methylmalyl-CoA lyase (EC 4.1.3.24) ((3S)-malyl-CoA/beta-methylmalyl-CoA lyase)
4.1.3.27	Anthranilate synthase alpha subunit 1, chloroplastic (EC 4.1.3.27) (Anthranilate synthase component 1-1) (Anthranilate synthase component I-1) (Protein A-METHYL TRYPTOPHAN RESISTANT 1) (Protein JASMONATE-INDUCED DEFECTIVE LATERAL ROOT 1) (Protein TRYPTOPHAN BIOSYNTHESIS 5) (Protein WEAK ETHYLENE INSENSITIVE 2)
4.1.3.3	N-acetylneuraminate lyase (NAL) (Neu5Ac lyase) (EC 4.1.3.3) (N-acetylneuraminate pyruvate-lyase) (N-acetylneuraminic acid aldolase) (NALase) (Sialate lyase) (Sialic acid aldolase) (Sialic acid lyase)
4.1.3.30	Mitochondrial 2-methylisocitrate lyase (Methylisocitrate lyase) (EC 4.1.3.30)
4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase (DHNA-CoA synthase) (EC 4.1.3.36)
4.1.3.38	Aminodeoxychorismate lyase (EC 4.1.3.38) (4-amino-4-deoxychorismate lyase) (ADC lyase) (ADCL)
4.1.3.39	4-hydroxy-2-oxovalerate aldolase (HOA) (EC 4.1.3.39) (4-hydroxy-2-keto-pentanoic acid aldolase) (4-hydroxy-2-oxopentanoate aldolase)
4.1.3.4	3-hydroxymethyl-3-methylglutaryl-CoA lyase, cytoplasmic (EC 4.1.3.4) (3-hydroxymethyl-3-methylglutaryl-CoA lyase-like protein 1)
4.1.3.40	Chorismate pyruvate-lyase (CL) (CPL) (EC 4.1.3.40)
4.1.3.44	S-adenosyl-L-methionine-dependent tRNA 4-demethylwyosine synthase (EC 4.1.3.44) (Radical S-adenosyl methionine and flavodoxin domain-containing protein 2) (tRNA wybutosine-synthesizing protein 1 homolog B)
4.1.3.46	(R)-citramalyl-CoA lyase (EC 4.1.3.46)
4.1.99.1	Tryptophanase 2 (EC 4.1.99.1) (L-tryptophan indole-lyase 2) (TNase 2)
4.1.99.12	3,4-dihydroxy-2-butanone 4-phosphate synthase (DHBP synthase) (EC 4.1.99.12)
4.1.99.13	(6-4)DNA photolyase (EC 4.1.99.13) (Protein UV repair defective 3)
4.1.99.14	Spore photoproduct lyase (EC 4.1.99.14)
4.1.99.17	Phosphomethylpyrimidine synthase (EC 4.1.99.17) (Hydroxymethylpyrimidine phosphate synthase) (HMP-P synthase) (HMP-phosphate synthase) (HMPP synthase) (Thiamine biosynthesis protein ThiC)
4.1.99.19	2-iminoacetate synthase (EC 4.1.99.19) (Dehydroglycine synthase) (Tyrosine lyase)
4.1.99.2	Tyrosine phenol-lyase (EC 4.1.99.2) (Beta-tyrosinase)
4.1.99.22	GTP 3',8-cyclase, mitochondrial (EC 4.1.99.22) (Molybdenum cofactor biosynthesis enzyme CNX2) (Molybdopterin biosynthesis protein CNX2) (Molybdopterin precursor Z synthase)
4.1.99.3	Deoxyribodipyrimidine photo-lyase (EC 4.1.99.3) (AtCPDII) (DNA photolyase) (Photoreactivating enzyme 1) (Protein UV RESISTANCE 2)
4.1.99.5	Aldehyde decarbonylase (AD) (EC 4.1.99.5) (Fatty aldehyde decarbonylase)
4.2.1.1	N66 matrix protein (EC 4.2.1.1)
4.2.1.10	3-dehydroquinate dehydratase (3-dehydroquinase) (EC 4.2.1.10) (Type I DHQase) (Type I dehydroquinase) (DHQ1)
4.2.1.104	Cyanate hydratase (Cyanase) (EC 4.2.1.104) (Cyanate hydrolase) (Cyanate lyase)
4.2.1.108	L-ectoine synthase (EC 4.2.1.108) (N-acetyldiaminobutyrate dehydratase)
4.2.1.109	Probable methylthioribulose-1-phosphate dehydratase (MTRu-1-P dehydratase) (EC 4.2.1.109)
4.2.1.11	Enolase 1-1 (EC 4.2.1.11) (2-phospho-D-glycerate hydro-lyase 1-1) (2-phosphoglycerate dehydratase 1-1)
4.2.1.113	o-succinylbenzoate synthase (OSB synthase) (OSBS) (EC 4.2.1.113) (4-(2'-carboxyphenyl)-4-oxybutyric acid synthase) (o-succinylbenzoic acid synthase)
4.2.1.114	Methanogen homoaconitase large subunit (HACN) (EC 4.2.1.114) (Homoaconitate hydratase)
4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting) (EC 4.2.1.115) (Pseudaminic acid biosynthesis protein B) (UDP-GlcNAc-inverting 4,6-dehydratase)
4.2.1.116	3-hydroxypropionyl-coenzyme A dehydratase (3-hydroxypropionyl-CoA dehydratase) (EC 4.2.1.116)
4.2.1.118	3-dehydroshikimate dehydratase (3-DHS dehydratase) (DHSase) (EC 4.2.1.118) (Petrobactin biosynthesis protein AsbF)
4.2.1.119	Enoyl-CoA hydratase 2, peroxisomal (EC 4.2.1.119)
4.2.1.12	Phosphogluconate dehydratase (EC 4.2.1.12) (6-phosphogluconate dehydratase)
4.2.1.120	4-hydroxybutyryl-CoA dehydratase/vinylacetyl-CoA-Delta-isomerase (4-BUDH) (EC 4.2.1.120) (EC 5.3.3.3) (Gamma-aminobutyrate metabolism dehydratase/isomerase)
4.2.1.126	N-acetylmuramic acid 6-phosphate etherase (MurNAc-6-P etherase) (EC 4.2.1.126) (N-acetylmuramic acid 6-phosphate hydrolase) (N-acetylmuramic acid 6-phosphate lyase)
4.2.1.130	Glyoxalase 3 (EC 4.2.1.130) (Glutathione-independent glyoxalase)
4.2.1.131	Acyclic carotenoid 1,2-hydratase (EC 4.2.1.131) (Hydroxyneurosporene synthase) (Lycopene hydratase) (Neurosporene hydratase)
4.2.1.135	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase (UDP-GlcNAc C6 dehydratase) (EC 4.2.1.135) (Protein glycosylation pathway protein F) (UDP-N-acetylglucosamine 4,6-dehydratase (configuration-retaining))
4.2.1.136	ADP-dependent (S)-NAD(P)H-hydrate dehydratase (EC 4.2.1.136) (ADP-dependent NAD(P)HX dehydratase)
4.2.1.137	Sporulenol synthase (EC 4.2.1.137) (Tetraprenyl-beta-curcumene cyclase)
4.2.1.141	Probable 2-keto-3-deoxyxylonate dehydratase (KDXD) (EC 4.2.1.141)
4.2.1.144	3-amino-5-hydroxybenzoate synthase (AHBA synthase) (EC 4.2.1.144) (Putative UDP-kanosamine synthase aminotransferase subunit) (EC 2.6.1.-)
4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase (EC 4.2.1.147) (Formaldehyde-activating enzyme) (Fae)
4.2.1.148	Beta-methylmalyl-CoA dehydratase (EC 4.2.1.148) (2-methylfumaryl-CoA hydratase) (Mesaconyl-CoA hydratase)
4.2.1.149	Carnitinyl-CoA dehydratase (EC 4.2.1.149) (Crotonobetainyl-CoA hydratase)
4.2.1.150	Crotonyl-CoA hydratase (EC 4.2.1.150)
4.2.1.151	Chorismate dehydratase (EC 4.2.1.151) (Menaquinone biosynthetic enzyme MqnA)
4.2.1.153	Mesaconyl-C(4)-CoA hydratase (EC 4.2.1.153) (3-methylfumaryl-CoA hydratase)
4.2.1.155	Methylthioacryloyl-CoA hydratase (EC 4.2.1.155)
4.2.1.157	(R)-2-hydroxyisocaproyl-CoA dehydratase alpha subunit (EC 4.2.1.157)
4.2.1.158	Galactarate dehydratase (D-threo-forming) (GalrD) (EC 4.2.1.158) (GalrD-II)
4.2.1.162	6-deoxy-6-sulfo-D-gluconate dehydratase (SG dehydratase) (EC 4.2.1.162)
4.2.1.167	(R)-2-hydroxyglutaryl-CoA dehydratase, subunit alpha (EC 4.2.1.167) ((R)-2-hydroxyglutaryl-CoA dehydratase, component D)
4.2.1.168	GDP-4-keto-6-deoxy-D-mannose 3-dehydratase (EC 4.2.1.168)
4.2.1.17	Probable enoyl-CoA hydratase (EC 4.2.1.17)
4.2.1.171	Cis-3-hydroxy-L-proline dehydratase (c3LHyp dehydratase) (c3LHypD) (EC 4.2.1.171)
4.2.1.19	Imidazoleglycerol-phosphate dehydratase (IGPD) (EC 4.2.1.19)
4.2.1.2	Fumarate hydratase class II (Fumarase C) (EC 4.2.1.2) (Aerobic fumarase) (Iron-independent fumarase)
4.2.1.20	Tryptophan synthase alpha chain (EC 4.2.1.20)
4.2.1.22	Cystathionine beta-synthase (EC 4.2.1.22) (Beta-thionase) (Serine sulfhydrase) (Sulfur transfer protein 4)
4.2.1.24	Delta-aminolevulinic acid dehydratase (ALADH) (EC 4.2.1.24) (Porphobilinogen synthase)
4.2.1.28	Propanediol dehydratase small subunit (EC 4.2.1.28) (Propanediol utilization protein PduE)
4.2.1.3	Aconitate hydratase 1 (Aconitase 1) (EC 4.2.1.3) (Citrate hydro-lyase 1)
4.2.1.32	L(+)-tartrate dehydratase subunit beta (L-TTD beta) (EC 4.2.1.32)
4.2.1.33	3-isopropylmalate dehydratase large subunit (EC 4.2.1.33) (Alpha-IPM isomerase) (IPMI) (Isopropylmalate isomerase)
4.2.1.36	Homoaconitase large subunit (HACN) (EC 4.2.1.36) (Homoaconitate hydratase)
4.2.1.39	D-gluconate dehydratase (EC 4.2.1.39)
4.2.1.40	Glucarate dehydratase (GDH) (GlucD) (EC 4.2.1.40)
4.2.1.41	Probable 5-dehydro-4-deoxyglucarate dehydratase (EC 4.2.1.41) (5-keto-4-deoxy-glucarate dehydratase) (KDGDH)
4.2.1.42	Galactarate dehydratase (L-threo-forming) (GalcD) (EC 4.2.1.42)
4.2.1.44	Inosose dehydratase (EC 4.2.1.44) (2-keto-myo-inositol dehydratase) (2KMI dehydratase)
4.2.1.45	CDP-glucose 4,6-dehydratase (EC 4.2.1.45)
4.2.1.46	dTDP-D-glucose 4,6-dehydratase (EC 4.2.1.46)
4.2.1.47	GDP-mannose 4,6 dehydratase 1 (EC 4.2.1.47) (Bacillus thuringiensis toxin-resistant protein 1) (Bt toxin-resistant protein 1) (GDP-D-mannose dehydratase) (GMD)
4.2.1.49	Urocanate hydratase (Urocanase) (EC 4.2.1.49) (Imidazolonepropionate hydrolase)
4.2.1.5	Arabinonate dehydratase (EC 4.2.1.5)
4.2.1.51	Prephenate dehydratase (PDT) (EC 4.2.1.51) (MjPDT)
4.2.1.53	Oleate hydratase (EC 4.2.1.53) (Fatty acid double bond hydratase) (Fatty acid hydratase)
4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ (EC 4.2.1.59) ((3R)-hydroxymyristoyl-[acyl-carrier-protein] dehydratase) ((3R)-hydroxymyristoyl-ACP dehydrase) (Beta-hydroxyacyl-ACP dehydratase)
4.2.1.6	D-galactonate dehydratase (GalD) (EC 4.2.1.6)
4.2.1.68	L-fuconate dehydratase (FucD) (EC 4.2.1.68)
4.2.1.7	Altronate dehydratase (EC 4.2.1.7) (D-altronate hydro-lyase)
4.2.1.70	Pseudouridine-5'-phosphate glycosidase (PsiMP glycosidase) (EC 4.2.1.70)
4.2.1.75	Uroporphyrinogen-III synthase, chloroplastic (AtUROS) (EC 4.2.1.75) (Hydroxymethylbilane hydrolyase [cyclizing]) (Uroporphyrinogen-III cosynthase)
4.2.1.77	Trans-3-hydroxy-L-proline dehydratase (T3LHyp dehydratase) (t3HypD) (EC 4.2.1.77) (Trans-L-3-hydroxyproline dehydratase)
4.2.1.8	D-mannonate dehydratase (ManD) (EC 4.2.1.8) (RspA homolog)
4.2.1.80	2-keto-4-pentenoate hydratase (EC 4.2.1.80) (2-hydroxypentadienoic acid hydratase)
4.2.1.81	D(-)-tartrate dehydratase (EC 4.2.1.81)
4.2.1.82	D-xylonate dehydratase YjhG (EC 4.2.1.82)
4.2.1.83	4-oxalmesaconate hydratase (OMA hydratase) (EC 4.2.1.83) (Gallate degradation protein B)
4.2.1.9	Dihydroxy-acid dehydratase, mitochondrial (DAD) (EC 4.2.1.9) (2,3-dihydroxy acid hydrolyase)
4.2.1.90	L-rhamnonate dehydratase (RhamD) (EC 4.2.1.90)
4.2.1.96	Probable pterin-4-alpha-carbinolamine dehydratase, chloroplastic (EC 4.2.1.96) (4-alpha-hydroxy-tetrahydropterin dehydratase) (PCD/DCoH-like protein 1) (Protein AIRP2 TARGET PROTEIN 1) (Protein SDIR1-INTERACTING PROTEIN 1)
4.2.2.1	Hyaluronate lyase (EC 4.2.2.1) (Hyaluronidase) (HYase)
4.2.2.19	Chondroitinase-B (EC 4.2.2.19) (Chondroitin sulfate B lyase) (Chondroitin-B eliminase) (Chondroitin-B lyase)
4.2.2.2	Probable pectate lyase 10 (EC 4.2.2.2)
4.2.2.21	Chondroitin sulfate ABC exolyase (EC 4.2.2.21) (Chondroitin ABC exoeliminase) (Chondroitin ABC lyase II) (Chondroitin sulfate ABC lyase II) (ChS ABC lyase II) (Chondroitinase ABC II) (cABC II) (Exochondroitinase ABC) (Fragment)
4.2.2.22	Pectate trisaccharide-lyase (EC 4.2.2.22) (Exopolygalacturonate lyase) (Pectate lyase A) (PelA)
4.2.2.23	Rhamnogalacturonate lyase A (EC 4.2.2.23)
4.2.2.24	Rhamnogalacturonan exolyase YesX (EC 4.2.2.24)
4.2.2.26	Alginate lyase (EC 4.2.2.26) (Exolytic alginate lyase) (Exolytic polysaccharide lyase)
4.2.2.3	Alginate lyase (EC 4.2.2.3) (Poly(beta-D-mannuronate) lyase)
4.2.2.5	Chondroitinase-AC (EC 4.2.2.5) (Chondroitin sulfate AC lyase) (Chondroitin-AC eliminase) (Chondroitin-AC lyase)
4.2.2.6	Oligogalacturonate lyase (EC 4.2.2.6)
4.2.2.8	Heparin-sulfate lyase (EC 4.2.2.8) (Heparin-sulfate eliminase) (Heparinase III) (HepIII) (Heparitin-sulfate lyase)
4.2.2.9	Pectate disaccharide-lyase (EC 4.2.2.9) (Exopolygalacturonate lyase) (ExoPL)
4.2.2.n1	Membrane-bound lytic murein transglycosylase D (EC 4.2.2.n1) (Murein hydrolase D) (Regulatory protein DniR)
4.2.2.n2	Endo-type membrane-bound lytic murein transglycosylase A (EC 4.2.2.n2) (Peptidoglycan lytic endotransglycosylase)
4.2.3.1	Threonine synthase (TS) (EC 4.2.3.1)
4.2.3.118	2-methylisoborneol synthase (2-MIB synthase) (EC 4.2.3.118)
4.2.3.130	Tetraprenyl-beta-curcumene synthase (EC 4.2.3.130)
4.2.3.152	2-epi-5-epi-valiolone synthase (EEVS) (EC 4.2.3.152)
4.2.3.153	(5-formylfuran-3-yl)methyl phosphate synthase (EC 4.2.3.153) (4-(hydroxymethyl)-2-furancarboxaldehyde-phosphate synthase) (4-HFC-P synthase)
4.2.3.154	Demethyl-4-deoxygadusol synthase (DDGS) (EC 4.2.3.154)
4.2.3.155	2-epi-valiolone synthase (EVS) (EC 4.2.3.155) (Sedoheptulose 7-phosphate cyclase)
4.2.3.156	Hydroxysqualene synthase (HSQ synthase) (HSQase) (EC 4.2.3.156)
4.2.3.162	(-)-alpha-amorphene synthase ((2E,6E)-farnesyl diphosphate cyclizing) (EC 4.2.3.162) (Terpene synthase) (Type I terpene cyclase)
4.2.3.164	(+)-eremophilene synthase (EC 4.2.3.164) (Sesquiterpene cyclase) (Terpene synthase) (Type I terpene cyclase)
4.2.3.166	(+)-(1(10)E,4E,6S,7R)-germacradien-6-ol synthase (EC 4.2.3.166) (Terpene synthase) (Type I terpene cyclase)
4.2.3.169	7-epi-alpha-eudesmol synthase ((2E,6E)-farnesyl diphosphate cyclizing) (EC 4.2.3.169) (Terpene cyclase) (Type I terpene cyclase)
4.2.3.170	4-epi-cubebol synthase ((2E,6E)-farnesyl diphosphate cyclizing) (EC 4.2.3.170) (Terpene synthase) (Type I terpene cyclase)
4.2.3.181	Selina-4(15),7(11)-diene synthase ((2E,6E)-farnesyl diphosphate cyclizing) (EC 4.2.3.181) (Selinadiene synthase) (SdS) (Terpene synthase) (Type I terpene cyclase)
4.2.3.182	Pristinol synthase (EC 4.2.3.182) (Terpene synthase) (Type I terpene cyclase)
4.2.3.3	Methylglyoxal synthase (MGS) (EC 4.2.3.3)
4.2.3.37	Epi-isozizaene synthase (EIZS) (EC 4.2.3.37) (Sesquiterpene cyclase) (Sesquiterpene synthase)
4.2.3.4	3-dehydroquinate synthase (DHQS) (EC 4.2.3.4)
4.2.3.5	Chorismate synthase, chloroplastic (EC 4.2.3.5) (5-enolpyruvylshikimate-3-phosphate phospholyase)
4.2.3.57	(-)-beta-caryophyllene synthase (EC 4.2.3.57) (Terpene synthase 1)
4.2.3.62	(-)-gamma-cadinene synthase ((2Z,6E)-farnesyl diphosphate cyclizing) (EC 4.2.3.62) (Terpene cyclase) (Type I terpene cyclase)
4.2.3.7	Pentalenene synthase (PS) (EC 4.2.3.7) (Pentalenolactone biosynthesis protein A) (Sesquiterpene cyclase) (Sesquiterpene synthase)
4.2.3.90	Germacrene A synthase (EC 4.2.3.90) (5-epi-alpha-selinene synthase) (8a-epi-alpha-selinene synthase) (Terpene synthase)
4.2.3.96	Avermitilol synthase (EC 4.2.3.96)
4.2.3.97	(-)-delta-cadinene synthase (EC 4.2.3.97)
4.2.3.98	(+)-T-muurolol synthase ((2E,6E)-farnesyl diphosphate cyclizing) (EC 4.2.3.98) (Terpene cyclase) (Type I terpene synthase)
4.2.99.18	40S ribosomal protein S3 (EC 4.2.99.18)
4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase (SHCHC synthase) (EC 4.2.99.20)
4.3.1.1	Aspartate ammonia-lyase (Aspartase) (EC 4.3.1.1)
4.3.1.12	Ornithine cyclodeaminase (OCD) (EC 4.3.1.12)
4.3.1.14	3-aminobutyryl-CoA ammonia lyase (EC 4.3.1.14) (3-aminobutyryl-CoA deaminase)
4.3.1.15	Diaminopropionate ammonia-lyase (DAPAL) (EC 4.3.1.15) (2,3-diaminopropionate ammonia-lyase) (Alpha,beta-diaminopropionate ammonia-lyase) (Diaminopropionatase)
4.3.1.17	L-serine dehydratase 1 (SDH 1) (EC 4.3.1.17) (L-serine deaminase 1) (L-SD1)
4.3.1.18	D-serine dehydratase (EC 4.3.1.18) (D-serine deaminase) (DSD)
4.3.1.19	Threonine dehydratase biosynthetic, chloroplastic (EC 4.3.1.19) (Threonine deaminase) (TD)
4.3.1.2	Methylaspartate ammonia-lyase (MAL) (EC 4.3.1.2) (3-methylaspartate ammonia-lyase) (Beta-methylaspartase)
4.3.1.23	Tyrosine ammonia-lyase (EC 4.3.1.23)
4.3.1.24	Phenylalanine ammonia-lyase (EC 4.3.1.24)
4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase (EC 4.3.1.29) (Glucosaminate-6-phosphate dehydratase)
4.3.1.3	Histidine ammonia-lyase (Histidase) (EC 4.3.1.3)
4.3.1.7	Ethanolamine ammonia-lyase heavy chain (EC 4.3.1.7) (Ethanolamine ammonia-lyase large subunit)
4.3.2.1	Argininosuccinate lyase (ASAL) (EC 4.3.2.1) (Arginosuccinase)
4.3.2.2	Adenylosuccinate lyase (ASL) (EC 4.3.2.2) (Adenylosuccinase) (ASase)
4.3.2.3	Ureidoglycolate lyase (EC 4.3.2.3) (Ureidoglycolatase)
4.3.3.6	Probable pyridoxal 5'-phosphate synthase subunit SNZ3 (PLP synthase subunit SNZ3) (EC 4.3.3.6) (PDX1 homolog 3) (Pdx1.3)
4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase 2, chloroplastic (HTPA synthase 2) (EC 4.3.3.7)
4.3.99.3	7-carboxy-7-deazaguanine synthase (CDG synthase) (EC 4.3.99.3) (Queuosine biosynthesis protein QueE)
4.3.99.4	Choline trimethylamine-lyase (Choline TMA-lyase) (EC 4.3.99.4) (Choline utilization protein C) (Glycyl radical enzyme CutC) (GRE CutC)
4.4.1.15	D-cysteine desulfhydrase (EC 4.4.1.15)
4.4.1.19	Phosphosulfolactate synthase (EC 4.4.1.19) ((2R)-phospho-3-sulfolactate synthase) (PSL synthase)
4.4.1.21	S-ribosylhomocysteine lyase (EC 4.4.1.21) (AI-2 synthesis protein) (Autoinducer-2 production protein LuxS)
4.4.1.22	Glutathione-dependent formaldehyde-activating enzyme (EC 4.4.1.22) (S-(hydroxymethyl)glutathione synthase)
4.4.1.23	2-hydroxypropyl-CoM lyase (EC 4.4.1.23) (Aliphatic epoxide carboxylation component I) (Epoxyalkane:CoM transferase) (EaCoMT)
4.4.1.24	(2R)-sulfolactate sulfo-lyase subunit alpha (EC 4.4.1.24) (Sulfolactate sulfo-lyase A)
4.4.1.25	L-cysteate sulfo-lyase (EC 4.4.1.25)
4.4.1.28	Putative L-cysteine desulfhydrase 1 (EC 4.4.1.28) (OsL-CDes1) (L-CDes1)
4.4.1.3	Dimethlysulfonioproprionate lyase DddP (DMSP lyase) (RdDddP) (EC 4.4.1.3)
4.4.1.5	Putative lactoylglutathione lyase (EC 4.4.1.5) (Aldoketomutase) (Glyoxalase I) (Glx I) (Ketone-aldehyde mutase) (Methylglyoxalase) (S-D-lactoylglutathione methylglyoxal lyase)
