sequence_ID	prediction
A0A0H3MAB5	EC:1.2.1.12
P75358	EC:1.2.1.12;EC:1.2.1.59
A0QWW2	EC:1.2.1.12
P9WN83	EC:1.2.1.12
O59494	EC:1.2.1.59
Q5XDW3	EC:1.2.1.12
P39460	EC:1.2.1.59
P17721	EC:1.2.1.59
P9WN71	EC:1.1.1.49
P9WN73	EC:1.1.1.49
P54547	EC:1.1.1.49
P0AC53	EC:1.1.1.49
Q5FUK8	EC:1.1.1.49
D4GS48	EC:1.1.1.388
P11411	EC:1.1.1.49
A0QP90	EC:1.1.1.49
O68282	EC:1.1.1.49
Q81K75	EC:5.3.1.9
P80860	EC:5.3.1.9
Q8A5W2	EC:5.3.1.9
Q8YF86	EC:5.3.1.9
P0A6T1	EC:5.3.1.9
Q5NFC4	EC:5.3.1.9
P81181	EC:5.3.1.9
Q59000	EC:5.3.1.9
A0R3N9	EC:5.3.1.9
P9WN69	EC:5.3.1.9
P83194	EC:5.3.1.9
Q5HHC2	EC:5.3.1.9
P99078	EC:5.3.1.9
Q9X1A5	EC:5.3.1.9
Q5SLL6	EC:5.3.1.9
Q9KUY4	EC:5.3.1.9
P07662	EC:3.5.1.93
P9WNX9	EC:1.2.1.79
P9WNX7	EC:1.2.1.79
P94428	EC:1.2.1.16
P25526	EC:1.2.1.16;EC:1.2.1.79
Q5E5Y7	EC:4.1.1.15
Q6L285	EC:1.2.1.3
Q9HK01	EC:1.2.1.89
A9KQ75	EC:2.4.1.211
A9KIW5	EC:2.4.1.211
P0A6T3	EC:2.7.1.6
Q9R7D7	EC:2.7.1.6
Q9HHB6	EC:2.7.1.6
O58107	EC:2.7.1.6
P09148	EC:2.7.7.12
Q88JX5	EC:1.13.11.8;EC:1.3.99.1;EC:2.1.1.221
Q88JX8	EC:4.2.1.83
Q88JX9	EC:4.1.3.17
Q88JY0	EC:5.3.2.8
E8MF10	EC:5.1.3.2
P09147	EC:5.1.3.2
A0R5C5	EC:5.1.3.2
P9WN67	EC:5.1.3.2
P0AAB6	EC:2.7.7.9
P39840	EC:5.1.3.3
P0A9C3	EC:5.1.3.3
Q8EMJ9	EC:4.2.1.6
E8MF11	EC:2.7.7.12
P0AEP3	EC:2.7.7.9
P0AEP6	EC:2.7.7.9
Q65CX5	EC:3.2.1.89
O07013	EC:3.2.1.89
P48841	EC:3.2.1.89
Q59931	EC:1.2.1.9
Q97U30	EC:1.2.1.90
Q8U3K2	EC:1.2.7.6
P39829	EC:4.2.1.42
P23522	EC:4.1.2.20
P0ABQ2	EC:1.1.1.60
O66610	EC:6.3.5.7
Q72DX1	EC:6.3.5.7
P9WQA1	EC:6.3.5.7
Q9HVT8	EC:6.3.5.7
P63488	EC:6.3.5.7
P63489	EC:6.3.5.7
Q97SE6	EC:6.3.5.7
Q9X0Z9	EC:6.3.5.7
Q9LCX3	EC:6.3.5.7
P0A9S3	EC:1.1.1.251
P0C8J6	EC:4.1.2.40
P71017	EC:1.1.1.1;EC:1.2.1.10
Q9RR46	EC:3.6.3.32
Q9I3S3	EC:3.5.3.11;EC:3.5.3.7
C7PLV2	EC:4.2.3.62
Q06700	EC:4.1.1.70
Q9ZAA6	EC:7.2.4.5
Q9ZAA7	EC:4.1.1.70;EC:6.4.1.2
P19465	EC:3.5.4.16
P0A6T5	EC:3.5.4.16
Q8Y5X1	EC:3.5.4.16
P9WN57	EC:3.5.4.16
Q8ZG15	EC:3.5.4.16
Q57609	EC:3.5.4.29
P94398	EC:3.5.4.16
Q5F9K6	EC:3.5.4.16
Q82VD1	EC:3.5.4.16
Q7A777	EC:3.5.4.16
Q9WXP6	EC:3.5.4.16
A7HD43	EC:2.7.13.3
A9CEQ8	EC:5.5.1.27
Q6KZ25	EC:2.7.1.165
O58231	EC:2.7.1.165
Q96YZ3	EC:2.7.1.165
Q9X1S1	EC:1.1.1.81;EC:2.7.1.165
P0AEP7	EC:4.1.1.47
Q5FQ97	EC:2.7.1.12
P77213	EC:6.3.2.2
P9WPK9	EC:6.3.2.2
Q8ZR41	EC:6.3.2.2
Q72C59	EC:1.4.4.2
P64218	EC:1.4.4.2
P99168	EC:1.4.4.2
Q5SKW7	EC:1.4.4.2
P33195	EC:1.4.4.2
P9WN53	EC:1.4.4.2
P74416	EC:1.4.4.2
P54378	EC:2.1.2.10
P27248	EC:2.1.2.10
P9WN51	EC:2.1.2.10
O58888	EC:2.1.2.10
P64225	EC:2.1.2.10
Q9WY54	EC:2.1.2.10
Q59111	EC:2.8.3.12
Q59112	EC:2.8.3.12
Q9A9H3	EC:2.6.1.102
Q7DBF3	EC:2.6.1.102
Q833V7	EC:3.4.24.28
B2J4A4	EC:4.2.3.90
E8W6C7	EC:4.2.3.166
Q51669	EC:4.4.1.22
Q5UY95	EC:1.1.1.179
Q07982	EC:1.1.99.28
Q8PYS1	EC:2.5.1.81
Q9YEF5	EC:2.5.1.41
O29844	EC:2.5.1.41
C7PEQ0	EC:2.5.1.41
A5FJK8	EC:2.5.1.41
B0R2Z3	EC:2.5.1.41
A6VHZ5	EC:2.5.1.41
O26652	EC:2.5.1.41
P0C882	EC:2.5.1.41
D2QS27	EC:2.5.1.41
Q980N1	EC:2.5.1.41
Q9HJH3	EC:2.5.1.41
Q5JDY1	EC:2.5.1.41
D5BCE4	EC:2.5.1.41
P39464	EC:2.5.1.10;EC:2.5.1.29
O65979	EC:2.4.1.213
P74258	EC:2.4.1.213
D6XZ22	EC:2.4.1.332
O29786	EC:1.3.7.11
Q9HKS9	EC:1.3.1.101
A9BEU2	EC:2.4.1.268
Q2MGH6	EC:3.2.1.97
Q8DR60	EC:3.2.1.97
A7LXT0	EC:3.2.1.177
A7LXT8	EC:3.2.1.37;EC:3.2.1.55
A7LXU0	EC:3.2.1.37
Q6L047	EC:1.1.1.47
Q977U7	EC:1.1.1.47
Q703W7	EC:1.1.1.47
P0A9S5	EC:1.1.1.6
Q9WYQ4	EC:1.1.1.6
A0R5Z2	EC:2.4.1.287
P9WMX3	EC:2.4.1.287
O53585	EC:2.4.1.288
P37747	EC:5.4.99.9
P9WIQ1	EC:5.4.99.9
P39125	EC:2.4.1.21
P0A6U8	EC:2.4.1.21
P39118	EC:2.4.1.18
P07762	EC:2.4.1.18
P9WN45	EC:2.4.1.18
P16954	EC:2.4.1.18
P39122	EC:2.7.7.27
P0A6V1	EC:2.7.7.27
P9WN43	EC:2.7.7.27
Q9L1K2	EC:2.4.99.16
Q9KY04	EC:2.4.99.16
Q9RP48	EC:2.4.99.16
P9WQ16	EC:2.4.99.16
P9WQ17	EC:2.4.99.16
A0R2E2	EC:2.4.1.21
P9WMZ1	EC:2.4.1.21
P9WMY9	EC:2.4.1.11
P15067	EC:3.2.1.196
A9CEQ7	EC:5.4.1.4
Q9V2Z6	EC:2.7.1.147
O58328	EC:2.7.1.147
Q7M537	EC:2.7.1.147
P54495	EC:2.7.1.2
P0A6V9	EC:2.7.1.2
P0A6V8	EC:2.7.1.2
Q81VN7	EC:5.4.2.10
O34824	EC:5.4.2.10
P31120	EC:5.4.2.10
Q5NII8	EC:5.4.2.10
P25177	EC:5.4.2.10
Q58500	EC:5.4.2.10
Q6LYB4	EC:5.4.2.10
P9WN41	EC:5.4.2.10
P0C0V7	EC:5.4.2.10
Q5HE43	EC:5.4.2.10
P99087	EC:5.4.2.10
Q8DP16	EC:5.4.2.10
Q68BJ7	EC:5.4.2.10
P0CI73	EC:2.6.1.16
P17169	EC:2.6.1.16
Q5NHQ9	EC:2.6.1.16
Q6LWM9	EC:2.6.1.16
P9WN49	EC:2.6.1.16
P64228	EC:2.6.1.16
P0ACC7	EC:2.3.1.157;EC:2.7.7.23
O29313	EC:6.3.1.2
P12425	EC:6.3.1.2
Q60182	EC:6.3.1.2
A0R083	EC:6.3.1.2
P9WN37	EC:6.3.1.2
P99095	EC:6.3.1.2
Q9HH09	EC:6.3.1.2
O08467	EC:6.3.1.2
P0A9C5	EC:6.3.1.2
P0A591	EC:6.3.1.2
A0R079	EC:6.3.1.2
P9WN39	EC:6.3.1.2
P00964	EC:6.3.1.2
Q9HU65	EC:6.3.1.2
P0A1P7	EC:6.3.1.2
P0A1P6	EC:6.3.1.2
P77961	EC:6.3.1.2
P04772	EC:6.3.1.2
P15623	EC:6.3.1.2
O87393	EC:6.3.1.2
Q5SIP0	EC:6.3.1.2
P27249	EC:2.7.7.59
P30870	EC:2.7.7.42;EC:2.7.7.89
P40758	EC:2.7.13.3
P75849	EC:3.1.2.6
P0AC84	EC:3.1.2.6
Q8ZRM2	EC:3.1.2.6
D4GYI2	EC:1.1.5.3
D4GQU6	EC:1.1.5.3
P0A9C0	EC:1.1.5.3
P13033	EC:1.1.5.3
P9WN81	EC:1.1.5.3
P9WN79	EC:1.1.5.3
P18158	EC:1.1.5.3
P13035	EC:1.1.5.3
Q7A5V7	EC:1.1.5.3
P0A6V5	EC:2.8.1.1
P09391	EC:3.4.21.105
P44783	EC:3.4.21.105
P18157	EC:2.7.1.30
P0A6F3	EC:2.7.1.30
O34154	EC:2.7.1.30
D4GYI5	EC:2.7.1.30
P9WPK1	EC:2.7.1.30
O86033	EC:2.7.1.30
Q5HGD2	EC:2.7.1.30
P99113	EC:2.7.1.30
O93623	EC:2.7.1.30
P9WMU3	EC:3.1.4.46
P37965	EC:3.1.4.46
P09394	EC:3.1.4.46
Q06282	EC:3.1.4.46
O30405	EC:3.1.4.46
P21437	EC:3.1.3.11
Q03224	EC:3.1.3.11
Q6M6E7	EC:3.1.3.11
P0A9C9	EC:3.1.3.11
P9WN21	EC:3.1.3.11
P52101	EC:2.7.13.3
A9KHK4	EC:2.4.1.211
O31465	EC:3.5.1.2
P77454	EC:3.5.1.2
O07637	EC:3.5.1.2
P0A6W0	EC:3.5.1.2
Q5KY26	EC:3.5.1.2
O87405	EC:3.5.1.2
P39812	EC:1.4.1.13
Q05755	EC:1.4.1.13
O34399	EC:1.4.1.13
P09831	EC:1.4.1.13
E1V8I1	EC:1.4.1.13
P96218	EC:1.4.1.13
P55037	EC:1.4.1.13;EC:3.2.1.170
P09832	EC:1.4.1.13
E1V8I0	EC:1.4.1.13
P9WN19	EC:1.4.1.13
P55038	EC:1.4.7.1
P54493	EC:3.4.21.105
P54716	EC:3.2.1.122
P23524	EC:2.7.1.165;EC:2.7.1.31
P77364	EC:2.7.1.31
P57098	EC:2.7.1.31
P77161	EC:1.1.1.60
P9WGI9	EC:2.1.2.1
P0A2E2	EC:2.1.2.1
Q3JGP5	EC:2.1.2.1
P9WGI7	EC:2.1.2.1
P39148	EC:2.1.2.1
P24531	EC:2.1.2.1
Q72CT0	EC:2.1.2.1
P0A825	EC:2.1.2.1
B5Z9V7	EC:2.1.2.1
Q46A52	EC:2.1.2.1
A0R2V7	EC:2.1.2.1
A1SUU0	EC:2.1.2.1
A8GTI9	EC:2.1.2.1
P0A2E1	EC:2.1.2.1
Q5HE87	EC:2.1.2.1
P99091	EC:2.1.2.1
Q5M0B4	EC:2.1.2.1
Q5SI56	EC:2.1.2.1
O31616	EC:1.4.3.19
Q5L2C2	EC:1.4.3.19
Q88Q83	EC:1.4.3.19
P0AC88	EC:4.2.1.47
Q51366	EC:4.2.1.47
F5RH07	EC:6.3.1.2
Q5FPE5	EC:1.1.1.47
Q9PNE6	EC:5.3.1.28
Q93UJ2	EC:5.3.1.28
Q47VU0	EC:5.3.1.28
P63224	EC:5.3.1.28
Q5F5E3	EC:5.3.1.28
Q02H15	EC:5.3.1.28
Q9HVZ0	EC:5.3.1.28
Q9KPY2	EC:5.3.1.28
Q8AAI7	EC:3.1.3.83
Q7WG29	EC:3.1.3.82
P63228	EC:3.1.3.82
P46452	EC:3.1.3.82
Q88RS0	EC:3.1.3.82
Q98I56	EC:3.1.3.82
Q6N2R1	EC:3.1.3.82
Q8Z989	EC:3.1.3.82
Q9KTJ4	EC:3.1.3.82
O05508	EC:3.2.1.21;EC:3.2.1.86
Q01578	EC:3.1.1.17
P46859	EC:2.7.1.12
Q8X7P7	EC:5.1.3.26
Q92EU6	EC:1.1.1.6
P9WN75	EC:1.1.1.94
O29390	EC:1.1.1.94
Q83BJ0	EC:1.1.1.94
P9WN77	EC:1.1.1.94
P64191	EC:1.1.1.94
Q5XE03	EC:1.1.1.94
Q97NF1	EC:1.1.1.94
P9WIC7	EC:3.1.3.3
A1TC01	EC:3.1.3.3
Q12XX4	EC:2.4.1.266
Q7U0E1	EC:2.4.1.266
Q73WU1	EC:2.4.1.266
A0R2E6	EC:2.4.1.266
P9WMW9	EC:2.4.1.266
C0QRQ2	EC:2.4.1.266
A9BHI9	EC:2.4.1.266
P40852	EC:3.1.3.18
P40853	EC:3.1.3.18
O67359	EC:3.1.3.18
P32662	EC:3.1.3.18
O51602	EC:5.4.2.11
Q3JWH7	EC:5.4.2.11
P62707	EC:5.4.2.11
B8ZT86	EC:5.4.2.11
P9WIC9	EC:5.4.2.11
B4RIY7	EC:5.4.2.11
P99153	EC:5.4.2.11
P33158	EC:5.4.2.11
Q5XB88	EC:5.4.2.11
P30798	EC:5.4.2.11
Q81X77	EC:5.4.2.12
P39773	EC:5.4.2.12
P37689	EC:5.4.2.12
Q9X519	EC:5.4.2.12
P75167	EC:5.4.2.12
P52832	EC:5.4.2.12
P64270	EC:5.4.2.12
C0QRP9	EC:3.1.3.70
Q9HIJ2	EC:5.4.2.11
P25552	EC:3.6.1.40
A4FG18	EC:2.1.1.255
Q9F1Y5	EC:2.1.1.255
P22321	EC:3.4.24.78
P22322	EC:3.4.24.78
Q9I6K2	EC:3.5.3.11
P74250	EC:1.11.1.24;EC:1.11.1.9
P73824	EC:1.11.1.9;EC:2.1.1.37
Q2G0D9	EC:2.7.13.3
Q5HI08	EC:2.7.13.3
Q99VW1	EC:2.7.13.3
Q7A6Z3	EC:2.7.13.3
Q9EV94	EC:1.21.4.2
O32210	EC:1.1.1.274;EC:1.1.1.283
Q81YV0	EC:5.4.3.8
P99096	EC:5.4.3.8
Q81LD0	EC:5.4.3.8
Q7A4T5	EC:5.4.3.8
Q9Y9I9	EC:5.4.3.8
P30949	EC:5.4.3.8
Q725I1	EC:5.4.3.8
P23893	EC:5.4.3.8
P9WMN9	EC:5.4.3.8
P48247	EC:5.4.3.8
Q980U5	EC:5.4.3.8
Q31QJ2	EC:5.4.3.8
P24630	EC:5.4.3.8
Q8DLK8	EC:5.4.3.8
Q5SJS4	EC:5.4.3.8
Q8ZBL9	EC:5.4.3.8
P0C0Q2	EC:3.4.21.19
P80057	EC:3.4.21.19
P0A6W9	EC:6.3.2.2
P04425	EC:6.3.2.3
P06715	EC:1.8.1.7
Q7U4Z8	EC:2.1.1.156
Q9KUA9	EC:2.7.1.8
P0A9D2	EC:2.5.1.18
P0ACA7	EC:2.5.1.18
P82998	EC:2.5.1.18
P45875	EC:2.5.1.18
Q05852	EC:2.7.7.9
Q2G1T6	EC:2.7.7.9
Q7A3J9	EC:2.7.7.9
P13470	EC:2.4.1.5
O25613	EC:3.5.4.16
Q58970	EC:6.3.5.2
O59071	EC:6.3.5.2
Q9HJM3	EC:6.3.5.2
O59072	EC:6.3.5.2
Q83BZ6	EC:6.3.5.2
P04079	EC:6.3.5.2
P9WMS7	EC:6.3.5.2
B4RJH7	EC:6.3.5.2
P99105	EC:6.3.5.2
Q5SI28	EC:6.3.5.2
Q81JJ9	EC:1.7.1.7
O05269	EC:1.7.1.7
P60560	EC:1.7.1.7
P60563	EC:1.7.1.7
O34598	EC:3.5.4.3
P76641	EC:3.5.4.3
P04957	EC:3.2.1.73
A3DBX3	EC:3.2.1.73
P17989	EC:3.2.1.73
P23904	EC:3.2.1.73
P50735	EC:1.4.1.2;EC:1.4.1.3
Q6FFQ2	EC:4.2.1.40
P0AES2	EC:4.2.1.40
P54583	EC:3.2.1.4
P10475	EC:3.2.1.4
P14250	EC:3.2.1.4
P26221	EC:3.2.1.4
P17901	EC:3.2.1.4
A3DC29	EC:3.2.1.4
P19487	EC:3.2.1.4
P18126	EC:3.2.1.4
P14090	EC:3.2.1.4
P27033	EC:3.2.1.4
P37699	EC:3.2.1.4
P28623	EC:3.2.1.4
A3DDN1	EC:3.2.1.4
P37698	EC:3.2.1.176
P37700	EC:3.2.1.4
P16218	EC:3.2.1.4
Q02934	EC:3.2.1.4
A3DH67	EC:3.2.1.91
P16630	EC:3.2.1.4
P27032	EC:3.2.1.4
P07103	EC:3.2.1.4
P37651	EC:3.2.1.4
P17115	EC:5.3.1.13
P50900	EC:3.2.1.91
P50401	EC:3.2.1.39;EC:3.2.1.4
P50899	EC:3.2.1.91
P07986	EC:3.2.1.8
Q8U3Y2	EC:1.1.1.26
O58320	EC:1.1.1.26
Q9C4M5	EC:1.1.1.26
P05653	EC:5.6.2.2
O51396	EC:5.6.2.2
P0AES4	EC:5.6.2.2
C5C7X9	EC:5.6.2.2
A0A0G2Q9F8	EC:5.6.2.2
Q57532	EC:5.6.2.2
P22446	EC:5.6.2.2
P48354	EC:5.6.2.2
P9WG47	EC:5.6.2.2
P72065	EC:5.6.2.2
P37411	EC:5.6.2.2
P0AES5	EC:5.6.2.2
Q2G2Q0	EC:5.6.2.2
Q99XG5	EC:5.6.2.2
Q5SIL4	EC:5.6.2.2
B8GXQ0	EC:5.6.2.2
P0AES6	EC:5.6.2.2
Q839Z1	EC:5.6.2.2
P21558	EC:5.6.2.2
D4GZ01	EC:5.6.2.2
C5C7X8	EC:5.6.2.2
A0A0G2Q9D6	EC:5.6.2.2
Q59533	EC:5.6.2.2
P22447	EC:5.6.2.2
A0QNE0	EC:5.6.2.2
P9WG45	EC:5.6.2.2
P0A2I3	EC:5.6.2.2
P66937	EC:5.6.2.2
Q6GKU0	EC:5.6.2.2
Q5SHZ4	EC:5.6.2.2
O08399	EC:5.6.2.2
Q58083	EC:3.6.4.13
Q58409	EC:4.2.1.33
Q9ZNE0	EC:4.2.1.33
Q58667	EC:4.2.1.33
Q9ZND9	EC:4.2.1.33
Q5U923	EC:4.2.1.157
Q60099	EC:3.8.1.2
Q50925	EC:1.7.2.2
P45856	EC:1.1.1.157
P52041	EC:1.1.1.157
Q0AVM2	EC:1.1.1.157
Q0K9H3	EC:3.1.1.22
P77650	EC:1.14.12.19;EC:1.18.1.3
P0ABR5	EC:1.14.12.19
Q47140	EC:1.14.12.19
Q56840	EC:1.1.1.47
Q56841	EC:1.1.1.269;EC:1.1.1.385
P31658	EC:3.5.1.124
G3XD67	EC:1.4.99.5
Q9I1S2	EC:1.4.99.5
G3XD12	EC:1.4.99.5;EC:1.4.99.6
O25001	EC:3.5.2.6
O25103	EC:3.5.2.6
O25728	EC:3.5.2.6
O24968	EC:3.5.2.6
Q01770	EC:1.7.99.1
P31101	EC:1.7.99.1
P75825	EC:1.7.99.1
P0AET8	EC:1.1.1.159
Q2FZE2	EC:1.14.99.48
A6QG37	EC:1.14.99.48
Q7A649	EC:1.14.99.48
Q8NX62	EC:1.14.99.48
Q2G1J2	EC:1.14.99.48
A6QDF1	EC:1.14.99.48
Q99X56	EC:1.14.99.48
Q7A827	EC:1.14.99.48
Q81L50	EC:1.14.14.18
Q50756	EC:1.8.98.1
Q50755	EC:1.8.98.1
Q50754	EC:1.8.98.1
P96797	EC:1.8.98.1
P96796	EC:1.8.98.1
P55792	EC:4.2.1.120;EC:5.3.3.3
O32215	EC:3.6.4.12
P15038	EC:3.6.4.12
O26901	EC:3.6.4.12
O73946	EC:3.6.4.12
D0KN27	EC:3.6.4.12
Q974S1	EC:3.6.4.12
P16618	EC:1.2.1.70
P28462	EC:1.2.1.70
P0A6X1	EC:1.2.1.70
Q9UXR8	EC:1.2.1.70
P42809	EC:1.2.1.70
P9WMP7	EC:1.2.1.70
P18079	EC:2.3.1.37
Q97B68	EC:1.2.1.70
P45622	EC:4.2.1.24
Q59334	EC:4.2.1.24
P0ACB2	EC:4.2.1.24
P9WMP5	EC:4.2.1.24
Q59643	EC:4.2.1.24
P64334	EC:4.2.1.24
P06983	EC:2.5.1.61
P9WMP3	EC:2.5.1.61
P64341	EC:2.5.1.61
P48246	EC:4.2.1.75
P36553	EC:1.3.3.3
P72848	EC:1.3.3.3
P0ACB4	EC:1.3.5.3
Q81U22	EC:4.99.1.9
P32396	EC:4.99.1.9
P57777	EC:4.99.1.1
P23871	EC:4.99.1.1
P9WNE3	EC:4.99.1.9
P64125	EC:4.99.1.9
O34162	EC:1.3.98.3
P32131	EC:1.3.98.3
P77915	EC:1.3.98.3
P74132	EC:1.3.98.3
Q89YR9	EC:4.2.2.8
Q59289	EC:4.2.2.8
Q5IW40	EC:1.13.11.72
Q7WF17	EC:2.7.7.70
Q7WGU8	EC:2.7.1.167
P31112	EC:2.5.1.30
P31114	EC:2.5.1.30
Q8U1P0	EC:3.6.4.12
F2Z5Z6	EC:3.6.4.12
Q97WG8	EC:3.6.4.12
Q96YR7	EC:3.6.4.12
Q97W92	EC:2.5.1.82
P11569	EC:4.2.1.167
P11570	EC:4.2.1.167
P11568	EC:3.6.1.3
Q88E47	EC:1.13.11.5
Q9X4F5	EC:1.13.11.5
P73726	EC:2.5.1.115
Q72IW9	EC:1.1.1.41
Q5SIJ1	EC:1.1.1.41
O59394	EC:1.1.1.85
P23874	EC:2.7.11.1
Q8EIX3	EC:2.7.11.1
P45493	EC:3.5.1.32
O34520	EC:2.4.2.17
Q5HSJ4	EC:2.4.2.17
P60757	EC:2.4.2.17
Q02129	EC:2.4.2.17
O27550	EC:2.4.2.17
P9WMN1	EC:2.4.2.17
Q4FQF7	EC:2.4.2.17
P00499	EC:2.4.2.17
Q9X0D2	EC:2.4.2.17
P62381	EC:2.4.2.17
Q81G00	EC:3.6.1.31
Q7P0E6	EC:3.6.1.31
P9WMM9	EC:3.6.1.31
Q9EWK0	EC:3.6.1.31
O26347	EC:3.5.4.19
P9WMM7	EC:3.5.4.19
Q9PM74	EC:5.3.1.16
Q8FNZ7	EC:5.3.1.16
A1R562	EC:5.3.1.16
P10372	EC:5.3.1.16
Q9X0C7	EC:5.3.1.16
A0QX83	EC:4.2.1.19
P9WML9	EC:4.2.1.19
P58880	EC:4.2.1.19
P64373	EC:4.2.1.19
Q46WL3	EC:2.6.1.9
Q9PII2	EC:2.6.1.9
Q9KJU4	EC:2.6.1.9
Q72DA0	EC:2.6.1.9
P06986	EC:2.6.1.9
Q39YP6	EC:2.6.1.9
Q92A83	EC:2.6.1.9
P9WML7	EC:2.6.1.9
P67725	EC:2.6.1.9
Q9X0D0	EC:2.6.1.9
P34037	EC:2.6.1.9
O34411	EC:3.1.3.15
Q02150	EC:3.1.3.15
Q8NS80	EC:3.1.3.15
P95189	EC:3.1.3.15
Q9K4B1	EC:3.1.3.15
Q8G2R2	EC:1.1.1.23
P06988	EC:1.1.1.23
Q606Q2	EC:1.1.1.23
P9WNW9	EC:1.1.1.23
P10370	EC:1.1.1.23
O32142	EC:3.5.2.17
P76341	EC:3.5.2.17
O28314	EC:3.1.22.4
O27336	EC:3.1.22.4
E7FHX4	EC:3.1.22.4
Q7LXU0	EC:3.1.22.4
F9VND5	EC:3.1.22.4
Q97YX6	EC:3.1.22.4
O07778	EC:2.7.13.3
O07777	EC:2.7.13.3
Q2SY18	EC:5.1.3.20
P67911	EC:5.1.3.20
P67910	EC:5.1.3.20
B0R6J9	EC:1.1.1.34
Q59468	EC:1.1.1.34
O08424	EC:1.1.1.34
Q58194	EC:1.12.98.2
Q02394	EC:1.12.98.2
P32440	EC:4.1.1.21
O34873	EC:4.1.3.4
D4GWR6	EC:2.3.3.10
O31534	EC:1.14.14.18
P38049	EC:1.14.14.18
P49852	EC:1.14.12.17
P39662	EC:1.14.12.17
P24232	EC:1.14.12.17
P26353	EC:1.14.12.17
Q9KMY3	EC:1.14.12.17
P71119	EC:1.14.14.18
P72849	EC:1.14.14.18
P74133	EC:1.14.14.18
P51020	EC:4.1.3.39
P9WMK5	EC:4.1.3.39
O31266	EC:1.13.11.48
P28630	EC:2.7.7.7
P28631	EC:2.7.7.7
P28905	EC:2.7.7.7
P28632	EC:2.7.7.7
P0ABS8	EC:2.7.7.7
Q79LY0	EC:3.1.3.48
O87198	EC:2.3.3.14
P22317	EC:1.12.1.2
P22320	EC:1.12.1.2
P22318	EC:1.12.1.2
P22319	EC:1.12.1.2;EC:1.12.99.6
A0A0H2XEA6	EC:1.14.14.18
Q9HWT7	EC:1.14.14.9
Q5SJP8	EC:1.14.14.9
Q9HWT6	EC:1.5.1.36;EC:1.5.1.42
Q5SJP7	EC:1.5.1.36
A1B198	EC:5.1.1.22
Q0FPQ4	EC:5.5.1.7
A4YGR1	EC:6.2.1.1
Q973W5	EC:6.2.1.1
Q05354	EC:5.3.3.10
A4YI89	EC:4.2.1.116;EC:4.2.1.17
B1IS70	EC:4.1.2.52
Q6N3F1	EC:2.5.1.21
Q5NP67	EC:4.2.3.156
Q6N3F2	EC:2.5.1.103;EC:2.5.1.21;EC:2.5.1.32
H2VFR7	EC:2.5.1.103
Q6N3F3	EC:1.17.8.1
Q5NP65	EC:1.3.5.5
Q8PYZ8	EC:3.6.1.1
Q2RIS7	EC:3.6.1.1
Q8UG67	EC:7.1.3.1
Q3AFC6	EC:3.6.1.1
Q8ZWI8	EC:7.1.3.1
O68460	EC:7.1.3.1
Q9X913	EC:7.1.3.1
Q9S5X0	EC:7.1.3.1
Q53586	EC:1.13.11.27
P26281	EC:2.7.6.3
P43777	EC:2.7.6.3
P9WNC7	EC:2.7.6.3
P0A9M2	EC:2.4.2.8
Q8TSS8	EC:2.4.2.8
Q6M0X3	EC:2.4.2.8
O33174	EC:2.4.2.8
P9WHQ9	EC:2.4.2.8
O33799	EC:2.4.2.8
P99085	EC:2.4.2.8
Q5XEL6	EC:2.4.2.8
Q9X1C1	EC:1.1.1.95
Q46N53	EC:1.1.1.308
P42405	EC:4.1.2.43
Q7A774	EC:4.1.2.43
Q6F6Y2	EC:1.14.13.1;EC:1.14.13.113;EC:1.14.13.114
A6T923	EC:1.14.13.1;EC:1.14.13.113;EC:1.14.13.114
A1TFU9	EC:1.14.13.113
A6T9C8	EC:2.3.2.2
P9WJA1	EC:1.14.14.12
Q0S811	EC:1.14.14.12
P9WND9	EC:1.5.1.36
Q0S808	EC:1.5.1.36
P9WNW7	EC:1.13.11.25
Q9KWQ5	EC:1.13.11.25;EC:1.13.11.39
Q9KWQ6	EC:3.7.1.17
Q7A801	EC:3.1.21.3
P9WGT1	EC:1.1.1.53
Q81WK5	EC:3.4.25.2
B7LA29	EC:3.4.25.2
P0A7B8	EC:3.4.25.2
P43772	EC:3.4.25.2
P65797	EC:3.4.25.2
Q9WYZ1	EC:3.4.25.2
F8G0M4	EC:1.14.13.127
A6QJK4	EC:2.7.13.3
O34358	EC:3.4.21.107
Q9LA06	EC:3.4.21.107
Q9R9I1	EC:3.4.21.107
P42068	EC:3.5.3.8
P99158	EC:3.5.3.8
Q9KSQ2	EC:3.5.3.8
P10944	EC:4.3.1.3
P21310	EC:4.3.1.3
O31197	EC:4.3.1.3
P64416	EC:4.3.1.3
A0KF84	EC:3.5.2.7
Q8U8Z6	EC:3.5.2.7
P42084	EC:3.5.2.7
A0QRN6	EC:3.5.2.7
P64418	EC:3.5.2.7
P25503	EC:4.2.1.49
Q5L084	EC:4.2.1.49
A0QRN3	EC:4.2.1.49
Q9HU83	EC:4.2.1.49
P67417	EC:4.2.1.49
P77625	EC:3.1.3.23
E8MGH8	EC:3.2.1.185
E8MGH9	EC:3.2.1.187
P0AEV9	EC:3.4.23.51
E7FI44	EC:1.12.1.3
Q8U2E5	EC:1.12.98.4
E7FHU4	EC:1.12.1.3
Q8U2E4	EC:1.14.12.17
E7FHC4	EC:1.12.1.5
E7FHN9	EC:1.12.98.4
E7FHF8	EC:1.12.1.2
E7FHW8	EC:1.14.12.17;EC:2.8.1.1
