sequence_ID	prediction	score
Q5F973	EC:6.3.3.1	0.9999
P99163	EC:6.3.3.1	0.9998
Q97TA2	EC:6.3.3.1	0.9999
Q9KPY6	EC:6.3.3.1	0.9998
P12046	EC:6.3.2.6	0.9998
Q0TTB4	EC:6.3.2.6	1.0000
P0A7D7	EC:6.3.2.6	0.9996
Q2GHH2	EC:6.3.2.6	0.9997
Q58987	EC:6.3.2.6	0.9987
B1MHW4	EC:6.3.2.6	0.9994
A0R4I0	EC:6.3.2.6	0.9990
P9WHN1	EC:6.3.2.6	0.9999
O57978	EC:6.3.2.6	0.9982
P99064	EC:6.3.2.6	0.9997
Q07296	EC:6.3.2.6	0.9999
Q9X0X0	EC:6.3.2.6	0.9959
P12047	EC:4.3.2.2	0.9998
P0AB89	EC:4.3.2.2	0.9999
Q5ZXD1	EC:4.3.2.2	0.9986
Q7A4Q3	EC:4.3.2.2	0.9998
Q7A0G9	EC:4.3.2.2	0.9998
Q9X0I0	EC:4.3.2.2	0.9950
Q81JI9	EC:6.3.4.4	1.0000
Q2SWD3	EC:6.3.4.4	1.0000
Q9PMG4	EC:6.3.4.4	1.0000
P0A7D4	EC:6.3.4.4	1.0000
A0QQH7	EC:6.3.4.4	1.0000
P9WHN3	EC:6.3.4.4	1.0000
O58187	EC:6.3.4.4	0.9996
P99099	EC:6.3.4.4	1.0000
P65887	EC:6.3.4.4	1.0000
Q8ZIV7	EC:6.3.4.4	1.0000
P0AG18	EC:5.4.99.18	0.9992
Q58033	EC:5.4.99.18	0.9916
P9WHM1	EC:5.4.99.18	0.9733
Q9WYS7	EC:5.4.99.18	0.9922
Q73PV9	None	0.0
O66608	EC:6.3.4.18	0.9853
P09029	EC:6.3.4.18	0.9959
P9WHL9	EC:6.3.4.18	0.9959
Q7A695	EC:6.3.4.18	0.9932
P12042	EC:6.3.5.3	0.9998
P9WHL7	EC:6.3.5.3	0.9996
P65901	EC:6.3.5.3	0.9991
Q9X0X3	EC:6.3.5.3	0.9636
Q5SMH8	EC:6.3.5.3	0.9884
Q58043	EC:3.5.4.10	0.4989
O27099	None	0.0
Q57600	EC:6.3.4.23	0.9595
Q8U0R7	EC:6.3.4.23	0.8722
P12049	EC:6.3.5.3	0.9999
Q58988	EC:6.3.5.3	0.9978
O26271	EC:6.3.5.3	0.9647
Q9X0X1	EC:6.3.5.3	0.9970
P37051	EC:3.5.1.10	0.9999
P9WHM3	EC:3.5.1.10	0.9996
Q60346	EC:5.4.99.25	0.9824
Q8U1R6	EC:5.4.99.25	0.9857
P78061	EC:6.3.1.11	0.9417
P78061	EC:6.3.1.2	0.6336
P23883	EC:1.2.1.5	0.9597
P76038	EC:3.5.1.94	0.9753
P50457	EC:2.6.1.19	0.9766
Q51548	EC:1.14.13.59	0.8895
Q9I194	EC:3.5.1.97	0.8446
Q7CVK1	EC:1.1.1.37	0.5759
Q73CR9	EC:4.3.1.12	0.9411
Q81HB0	EC:4.3.1.12	0.8068
Q63FA5	EC:4.3.1.12	0.8657
Q6HMS8	EC:4.3.1.12	0.8315
Q485R8	EC:4.3.1.12	0.9262
Q485R8	EC:4.3.1.28	0.5179
A1B196	None	0.0
Q9I492	EC:1.1.1.37	0.4623
Q9I492	EC:1.5.1.21	0.6058
Q4KGT8	EC:1.1.1.37	0.5634
D7A0Y0	None	0.0
Q58626	None	0.0
O27939	EC:6.3.4.14	0.6497
O27939	EC:6.4.1.1	0.5691
O27939	EC:6.4.1.2	0.5287
Q58628	EC:6.4.1.1	0.9018
O27179	EC:6.4.1.1	0.8049
Q0B9S2	EC:1.1.1.37	0.6480
A9AKH1	EC:4.3.1.12	0.7040
Q0B953	EC:4.3.1.12	0.7846
A9ALD3	EC:1.1.1.37	0.6761
Q8TUB9	EC:2.8.1.6	0.5615
Q46E78	EC:2.8.1.6	0.5908
Q8PWY1	None	0.0
O66726	EC:2.1.3.2	0.8949
P05654	EC:2.1.3.2	0.9999
Q727F4	EC:2.1.3.2	0.9985
P0A786	EC:2.1.3.2	1.0000
Q58976	EC:2.1.3.2	1.0000
P9WIT7	EC:2.1.3.2	0.9998
P77918	EC:2.1.3.2	1.0000
P65618	EC:2.1.3.2	1.0000
Q55338	EC:2.1.3.2	0.9973
Q8ZB39	EC:2.1.3.2	1.0000
O66990	EC:3.5.2.3	0.9997
Q81WF0	EC:3.5.2.3	0.9999
B1IV40	EC:3.5.2.3	0.9988
P05020	EC:3.5.2.3	0.9988
A6T7D6	EC:3.5.2.3	0.9990
P9WHL3	EC:3.5.2.3	0.9994
P06204	EC:3.5.2.3	0.9981
Q5HGN1	EC:3.5.2.3	0.9991
P65906	EC:3.5.2.3	0.9991
Q5SK67	EC:3.5.2.3	0.9974
Q9KL24	EC:3.5.2.3	0.9996
Q8ZFU4	EC:3.5.2.3	0.9993
A2RJT9	EC:1.3.98.1	0.9839
Q9X9S0	EC:1.3.98.1	0.9742
P25996	EC:1.3.1.14	0.9984
P25996	EC:1.3.98.1	0.4872
A4J560	EC:1.3.1.14	0.9592
P0DH74	EC:1.3.1.14	0.9456
Q9CFW8	EC:1.3.1.14	0.9933
P54322	EC:1.3.1.14	0.9897
P0A7E1	EC:1.3.5.2	0.9994
B5Z6I2	EC:1.3.5.2	0.9987
P9WHL1	EC:1.3.5.2	0.9989
Q9Y9D8	EC:2.4.2.10	0.9996
Q81WF6	EC:2.4.2.10	0.9998
Q8NM11	EC:2.4.2.10	0.9990
P0A7E3	EC:2.4.2.10	0.9996
P43855	EC:2.4.2.10	0.9969
P56162	EC:2.4.2.10	0.9973
P9WHK9	EC:2.4.2.10	0.9991
P08870	EC:2.4.2.10	0.9999
P99144	EC:2.4.2.10	0.9990
Q8DTV2	EC:2.4.2.10	0.9979
Q9A076	EC:2.4.2.10	0.9931
P0CB78	EC:2.4.2.10	0.9987
P61498	EC:2.4.2.10	0.9959
Q9KVD5	EC:2.4.2.10	1.0000
O29333	EC:4.1.1.23	0.8430
P25971	EC:4.1.1.23	0.9999
Q9PIC1	EC:4.1.1.23	0.9873
Q83E06	EC:4.1.1.23	0.9999
P08244	EC:4.1.1.23	1.0000
Q5L0U0	EC:4.1.1.23	0.9999
Q5FJB3	EC:4.1.1.23	1.0000
Q57700	EC:4.1.1.23	0.9960
O26232	EC:4.1.1.23	0.9990
P9WIU3	EC:4.1.1.23	1.0000
Q59654	EC:4.1.1.23	0.9998
O58462	EC:4.1.1.23	0.9992
P99145	EC:4.1.1.23	0.9999
P0CB75	EC:4.1.1.23	0.9999
Q9WYG7	EC:4.1.1.23	0.9499
Q9KQT7	EC:4.1.1.23	1.0000
Q59321	EC:6.3.4.2	0.9991
P0A7E5	EC:6.3.4.2	1.0000
O87761	EC:6.3.4.2	0.9951
A0QYQ7	EC:6.3.4.2	0.9997
P9WHK7	EC:6.3.4.2	0.9915
P99072	EC:6.3.4.2	0.9998
Q980S6	EC:6.3.4.2	0.9968
Q5SIA8	EC:6.3.4.2	1.0000
O28237	EC:2.7.4.22	0.9902
O31749	EC:2.7.4.22	1.0000
P0A7E9	EC:2.7.4.22	0.9999
Q831V1	EC:2.7.4.22	1.0000
P43890	EC:2.7.4.22	1.0000
P56106	EC:2.7.4.22	0.9995
A0QVD9	EC:2.7.4.22	0.9990
P9WHK5	EC:2.7.4.22	0.9913
P65932	EC:2.7.4.22	1.0000
Q8U122	EC:2.7.4.22	0.8947
P65933	EC:2.7.4.22	0.9999
Q2FZ22	EC:2.7.4.22	1.0000
P65936	EC:2.7.4.22	1.0000
P65938	EC:2.7.4.22	0.9999
Q97R83	EC:2.7.4.22	0.9995
Q97ZE2	EC:2.7.4.22	0.9705
Q9PPX6	EC:2.7.4.22	0.9994
P59009	EC:2.7.4.22	1.0000
P39765	EC:2.4.2.9	1.0000
F2MMP6	EC:2.4.2.9	1.0000
P9WHK3	EC:2.4.2.9	0.9995
P65944	EC:2.4.2.9	1.0000
P65946	EC:2.4.2.9	0.9992
Q5SK65	EC:2.4.2.9	1.0000
Q79VE9	EC:7.1.1.8	0.9848
P9WP37	EC:7.1.1.8	0.9985
Q8NNK5	EC:7.1.1.8	0.7532
P9WP35	EC:7.1.1.8	0.9974
P42106	EC:1.13.11.24	0.7023
P28304	EC:1.6.5.5	0.9592
P39315	EC:1.6.5.2	0.9979
Q8X524	EC:2.7.13.3	0.9971
P40719	EC:2.7.13.3	0.9975
P45336	EC:2.7.13.3	0.9989
Q8XA47	EC:2.7.13.3	0.9981
O32054	EC:2.4.99.17	0.9996
P0A7F9	EC:2.4.99.17	0.9999
P65951	EC:2.4.99.17	0.9999
A8AYK5	EC:2.4.99.17	0.9965
Q9WZ44	EC:2.4.99.17	0.9998
Q72JS5	EC:2.4.99.17	0.9985
O31675	EC:6.3.4.20	0.9998
P77756	EC:6.3.4.20	0.9992
Q6D820	EC:6.3.4.20	0.9996
O31676	EC:4.1.2.50	0.9475
O31676	EC:4.2.3.12	0.6077
P65870	EC:4.1.2.50	0.9983
O31677	EC:4.3.99.3	0.9888
A0A0H3KB22	EC:4.3.99.3	0.9949
O31678	EC:1.7.1.13	0.9986
Q46920	EC:1.7.1.13	0.9994
Q5L1B7	EC:1.7.1.13	0.9960
Q9KTK0	EC:1.7.1.13	0.9994
P97030	EC:1.17.99.6	0.9954
Q7VYQ1	EC:1.17.99.6	0.9997
Q3Z8V0	EC:1.17.99.6	0.9086
P44068	EC:1.17.99.6	0.9996
Q0I1Q0	EC:1.17.99.6	0.9996
O24926	EC:1.17.99.6	0.9929
A0A0H3JUG6	EC:1.17.99.6	0.9916
A0A0H2VKG8	EC:1.17.99.6	0.9952
Q9A1K3	EC:1.17.99.6	0.9992
Q9WZJ0	EC:1.17.99.6	0.9996
Q59086	EC:1.1.5.8	0.8730
Q43922	EC:5.1.3.37	0.7834
Q9I4U2	EC:3.5.1.97	0.8458
D4GV73	EC:5.3.1.29	0.8254
Q5JFM9	EC:5.3.1.29	0.8477
Q5JDG9	EC:2.7.1.15	0.7543
H8L901	EC:5.1.1.13	0.8908
O58403	EC:5.1.1.13	0.9934
P33919	EC:3.6.4.12	0.7504
P22859	EC:4.1.1.39	0.9889
Q0K1E0	EC:4.1.1.39	0.9704
P42721	EC:4.1.1.39	0.9782
O85040	EC:4.1.1.39	0.9997
Q56259	EC:4.1.1.39	0.9952
Q9ZHZ4	EC:4.1.1.39	0.9921
Q6N0W9	EC:4.1.1.39	0.9715
P04718	EC:4.1.1.39	0.9574
Q60028	EC:4.1.1.39	0.9891
O28635	EC:4.1.1.39	0.9511
Q9ZI34	EC:4.1.1.39	0.9990
Q8THG2	EC:4.1.1.39	0.9960
Q603Q7	EC:4.1.1.39	0.9992
Q58632	EC:4.1.1.39	0.8933
P00879	EC:4.1.1.39	1.0000
Q6LBA6	EC:4.1.1.39	0.9988
O58677	EC:4.1.1.39	0.9971
Q44176	EC:4.1.1.39	1.0000
P00880	EC:4.1.1.39	1.0000
P54205	EC:4.1.1.39	1.0000
Q8DIS5	EC:4.1.1.39	1.0000
O93627	EC:4.1.1.39	0.9586
P22860	None	0.0
P04983	EC:7.5.2.7	0.9625
P36946	EC:5.4.99.62	0.9993
P04982	EC:5.4.99.62	0.9993
Q8ZKW0	EC:5.4.99.62	0.9997
Q2G1A5	EC:5.4.99.62	0.8847
P0A9J6	EC:2.7.1.15	0.9999
Q9ZI33	EC:4.1.1.39	0.9789
P45686	EC:4.1.1.39	0.9221
P04716	EC:4.1.1.39	0.6277
P0DMC5	EC:2.7.13.3	0.9995
Q8ZKU8	EC:2.7.11.1	0.9986
P08394	EC:3.1.11.5	0.6211
P08394	EC:3.6.4.12	0.8693
P9WMQ3	EC:3.6.4.12	0.9965
P07648	EC:3.1.11.5	0.9467
P9WIQ5	None	0.0
Q9RT63	None	0.0
P04993	EC:3.1.11.5	0.9992
P9WHJ1	EC:3.1.11.5	0.9948
P24230	EC:3.6.4.12	0.9998
P64325	EC:3.6.4.12	0.9995
P15043	EC:3.6.4.12	0.9987
Q3J6C1	EC:2.7.13.3	0.9978
O54408	EC:2.7.6.5	0.9863
P0AG20	EC:2.7.6.5	0.9930
Q99TL8	EC:2.7.6.5	0.9632
Q9KB30	None	0.0
A1A048	None	0.0
P09980	EC:3.6.4.12	1.0000
P35164	EC:2.7.13.3	0.9980
O28190	EC:2.4.2.54	0.9958
Q58822	EC:2.4.2.54	0.9712
Q9HUF7	None	0.0
P14169	None	0.0
Q8Z5I4	EC:2.7.7.33	0.9941
P26397	EC:4.2.1.45	0.9689
P0A1P4	EC:1.1.1.271	0.6048
P26404	EC:2.7.7.13	0.9979
P26401	None	0.0
Q9KCL9	EC:5.3.1.14	0.9999
P32170	EC:5.3.1.14	0.9997
P32171	EC:2.7.1.5	0.9990
Q1R415	EC:2.7.1.5	0.9974
P32169	EC:4.1.2.19	0.9988
Q9HK58	EC:1.1.1.100	0.5860
Q9HK58	EC:1.1.1.47	0.4789
P32156	EC:5.1.3.32	0.9967
Q8RJP2	EC:4.2.2.23	0.8524
P0A8J8	EC:3.6.4.13	0.9890
P25888	EC:3.6.4.13	0.9985
Q9RPT1	None	0.0
P76469	EC:4.1.2.53	0.9320
P77215	EC:4.2.1.90	0.9828
Q12DF1	EC:4.2.1.90	0.9823
Q8ZNF9	EC:4.2.1.90	0.9763
B9XXL6	EC:3.6.4.13	0.9998
O25029	EC:3.6.4.13	0.9999
O66747	EC:1.1.1.302	0.7797
Q58085	EC:1.1.1.302	0.7641
P0A7I7	EC:3.5.4.25	0.9985
O08315	EC:3.5.4.25	0.9998
P0A7J0	EC:4.1.99.12	0.9982
Q60364	EC:4.1.99.12	0.9956
P66032	EC:4.1.99.12	0.9987
Q9KKP2	EC:4.1.99.12	0.9977
Q8ZI56	EC:4.1.99.12	0.9960
Q58579	EC:2.7.7.2	0.9395
Q58579	EC:2.7.7.3	0.8001
Q58579	EC:2.7.7.39	0.3687
Q979C2	EC:2.7.7.2	0.9584
P94465	EC:2.7.1.26	0.7425
Q7MGG3	EC:3.5.4.25	0.9887
P37552	EC:3.5.99.10	0.9878
P0AF93	EC:3.5.99.10	0.6792
Q8U308	EC:3.5.99.10	0.9910
Q7CP78	EC:3.5.99.10	0.5554
O52552	None	0.0
Q60365	EC:2.7.1.161	0.9922
Q9HJA6	EC:2.7.1.161	0.6733
G0FS68	EC:2.7.1.2	0.5912
P33022	EC:3.2.2.8	0.8915
P0A944	EC:2.3.1.266	0.8637
P0AEI4	EC:2.8.4.4	0.9998
Q9X2H6	EC:2.8.4.4	0.9330
O28471	EC:2.7.11.1	0.7909
O30245	EC:2.7.11.1	0.9814
P0CG99	EC:1.17.4.1	0.9970
P0CH00	EC:1.17.4.1	0.9970
P00452	EC:1.17.4.1	1.0000
P0A5W9	EC:1.17.4.1	0.9876
P9WH75	EC:1.17.4.1	0.9876
P9WH73	EC:1.17.4.1	0.9995
P9WH71	EC:1.17.4.1	0.9998
Q9KFH7	EC:1.17.4.1	0.9994
P50621	EC:1.17.4.1	0.9999
O84835	EC:1.17.4.1	0.9996
P69924	EC:1.17.4.1	0.9999
P39452	EC:1.17.4.1	0.9919
Q08698	EC:1.17.4.1	0.9969
P37146	EC:1.17.4.1	1.0000
P17424	EC:1.17.4.1	1.0000
P16440	EC:2.5.1.9	0.9997
Q2YN92	EC:2.5.1.9	0.9849
P0AFU8	EC:2.5.1.9	0.9992
P9WK35	EC:2.5.1.9	0.9987
Q2YNC6	EC:2.5.1.78	0.9872
Q8YGH2	EC:2.5.1.78	0.9815
Q983B0	EC:2.5.1.78	0.9982
Q2YKV1	EC:2.5.1.78	0.9998
Q986N2	EC:2.5.1.78	0.9838
O66529	EC:2.5.1.78	1.0000
Q81MB5	EC:2.5.1.78	1.0000
P11998	EC:2.5.1.78	1.0000
Q9ZNM0	EC:2.5.1.78	0.9998
Q83DP8	EC:2.5.1.78	1.0000
P61940	EC:2.5.1.78	1.0000
P61714	EC:2.5.1.78	1.0000
Q57751	EC:2.5.1.78	0.9997
B8ZUN3	EC:2.5.1.78	0.9768
P9WHE9	EC:2.5.1.78	0.9952
Q02SM0	EC:2.5.1.78	1.0000
P66038	EC:2.5.1.78	1.0000
P99141	EC:2.5.1.78	1.0000
Q58584	EC:2.5.1.9	0.9681
Q59587	EC:2.5.1.9	0.9785
P62426	EC:2.7.1.69	0.3816
P36999	EC:2.1.1.187	0.9995
P63177	EC:2.1.1.185	0.9992
P44906	EC:2.1.1.185	0.9975
P75817	EC:2.1.1.189	0.9819
P55135	EC:2.1.1.190	0.9951
P0C0R7	EC:2.1.1.166	0.9991
Q97C13	EC:2.1.1.166	0.9888
P75782	EC:2.1.1.181	0.9999
P42596	EC:2.1.1.174	0.9990
Q45601	EC:2.1.1.177	0.9999
P0A8I8	EC:2.1.1.177	1.0000
Q9WZU8	EC:2.1.1.177	0.9971
P75876	EC:2.1.1.191	0.9926
P37634	EC:2.1.1.266	0.9998
P31777	EC:2.1.1.266	0.9998
Q9JYY8	EC:2.1.1.173	0.7848
Q9JYY8	EC:2.1.1.264	0.6591
Q9K0V4	EC:2.1.1.173	0.9988
P0ADR6	EC:2.1.1.186	0.9994
P36979	EC:2.1.1.192	0.9999
A6QGB8	EC:2.1.1.192	0.9999
Q7A600	EC:2.1.1.192	0.9999
O83107	EC:2.1.1.192	0.9644
P35159	EC:5.4.99.22	0.9709
P37765	EC:5.4.99.22	0.9135
P45104	EC:5.4.99.22	0.7048
P0AA39	EC:5.4.99.24	0.9460
P33643	EC:5.4.99.23	0.9566
P65836	EC:5.4.99.23	0.9406
P75966	EC:5.4.99.20	0.9090
P32684	EC:5.4.99.21	0.9195
Q9HTB6	EC:1.1.1.281	0.7186
P37744	EC:2.7.7.24	0.9997
P61887	EC:2.7.7.24	0.9998
P39629	EC:2.7.7.24	0.9872
A0QPF9	EC:2.7.7.24	0.9639
P9WH13	EC:2.7.7.24	0.9608
P26393	EC:2.7.7.24	0.9996
P27830	EC:4.2.1.46	0.9988
P39630	EC:4.2.1.46	0.9941
A0QSK6	EC:4.2.1.46	0.9983
P9WN65	EC:4.2.1.46	0.9935
P26391	EC:4.2.1.46	0.9981
P95780	EC:4.2.1.46	0.9921
P37745	EC:5.1.3.13	1.0000
O27818	EC:5.1.3.13	0.9999
A0QSK5	EC:5.1.3.13	0.9467
P9WH11	EC:5.1.3.13	0.9882
Q9HU21	EC:5.1.3.13	1.0000
P26394	EC:5.1.3.13	0.9999
Q5XCG7	EC:5.1.3.13	0.9995
Q2SYI1	EC:1.1.1.133	1.0000
A0QTF8	EC:1.1.1.133	0.9409
P9WH09	EC:1.1.1.133	0.9991
P26392	EC:1.1.1.133	0.9999
P37778	EC:1.1.1.133	0.9997
P77766	EC:2.7.7.7	0.9214
P30850	EC:3.1.13.1	0.9996
O67082	EC:3.1.26.3	0.9606
P51833	EC:3.1.26.3	0.9985
Q9PM40	EC:3.1.26.3	0.9999
P0A7Y0	EC:3.1.26.3	0.9996
P9WH03	EC:3.1.26.3	0.9996
A8GQT8	EC:3.1.26.3	0.9977
P66668	EC:3.1.26.3	0.9946
Q9ZBQ7	EC:3.1.26.3	0.9999
P66670	EC:3.1.26.3	0.9999
Q9X0I6	EC:3.1.26.3	0.9995
P09155	EC:3.1.13.5	0.9944
P21513	EC:3.1.26.12	0.9513
Q9KEI9	EC:3.1.26.4	0.9579
O29634	EC:2.7.4.7	0.3316
O29634	EC:3.1.26.4	0.9975
O31744	EC:3.1.26.4	0.9999
P10442	EC:3.1.26.4	0.9999
Q57599	EC:3.1.26.4	0.9999
P9WH01	EC:3.1.26.4	0.9952
O59351	EC:3.1.26.4	0.9999
O74035	EC:3.1.26.4	0.9999
Q9X017	EC:3.1.26.4	0.9995
O67644	EC:3.1.26.4	0.7061
O67644	EC:4.6.1.16	0.6261
P94541	EC:3.1.26.4	0.9997
O07874	EC:3.1.26.4	0.9905
P0A7Y4	EC:3.1.26.4	1.0000
Q9HSF6	None	0.0
Q8EE30	EC:3.1.26.4	1.0000
F9VN79	None	0.0
P29253	EC:3.1.26.4	0.9990
P21338	EC:3.1.27.6	0.6066
P9WGZ9	None	0.0
Q48MT7	EC:1.6.3.5	0.9761
Q888A4	EC:1.6.3.5	0.9801
P37547	EC:3.1.26.8	0.9999
O28362	EC:3.1.26.5	0.8004
Q57903	EC:3.1.26.5	0.8946
P60832	EC:3.1.26.5	0.9981
O26119	EC:3.1.26.5	0.9017
Q8U007	None	0.0
O59425	None	0.0
Q57917	EC:3.1.26.5	0.9587
P60780	EC:3.1.26.5	0.8459
O26783	EC:3.1.26.5	0.9571
Q8U151	EC:3.1.26.5	0.8155
O59150	EC:3.1.26.5	0.7818
Q5JJ62	EC:3.1.26.5	0.8438
Q58539	None	0.0
P60781	EC:3.1.26.5	0.5925
O26784	EC:3.1.26.5	0.9510
Q8TZS0	None	0.0
O59543	EC:3.1.26.5	0.6582
Q5JH47	EC:3.1.26.5	0.7382
Q58372	EC:3.1.26.5	0.9986
P62378	EC:3.1.26.5	0.9827
O27655	EC:3.1.26.5	0.9657
Q8U0H6	EC:3.1.26.5	0.9995
O59248	EC:3.1.26.5	0.9931
P25814	EC:3.1.26.5	0.9998
P0A7Y8	EC:3.1.26.5	1.0000
P9WGZ3	EC:3.1.26.5	0.9993
Q2FUQ1	EC:3.1.26.5	0.9999
Q9X1H4	EC:3.1.26.5	1.0000
Q7X5K6	EC:3.1.26.5	0.9988
O67069	EC:2.7.7.56	1.0000
Q81LA9	EC:2.7.7.56	0.9997
P28619	EC:2.7.7.56	0.9997
P0CG18	EC:2.7.7.56	0.9999
A0R1W8	EC:2.7.7.56	0.9997
P9WGZ7	EC:2.7.7.56	0.9996
P50597	EC:2.7.7.56	1.0000
O32231	EC:3.1.13.1	0.9982
P21499	EC:3.1.13.1	0.9999
P54548	EC:3.1.26.11	0.9959
D4GZ88	EC:3.1.26.11	0.9983
Q58897	EC:3.1.26.11	0.9972
Q8U182	EC:3.1.26.11	0.9943
Q9K9B2	EC:1.2.1.88	0.9856
P94391	EC:1.2.1.88	0.9371
Q65NN2	EC:1.2.1.88	0.8654
P39634	EC:1.2.1.88	0.9986
P99076	EC:1.2.1.88	0.9714
P39604	EC:2.4.1.129	0.9614
P0ABG7	EC:2.4.1.129	0.9950
P27431	EC:1.14.11.47	0.9486
Q6NCZ6	EC:2.3.1.184	0.9984
P0AG07	EC:5.1.3.1	1.0000
P9WI51	EC:5.1.3.1	0.9998
P74061	EC:5.1.3.1	1.0000
P0C0F6	EC:2.7.13.3	0.9978
Q4UU85	EC:3.1.4.52	0.9158
Q6G3V6	EC:5.3.1.6	0.9900
P0A7Z0	EC:5.3.1.6	0.9998
Q5NFM5	EC:5.3.1.6	0.9997
A4IYN5	EC:5.3.1.6	0.9997
P44725	EC:5.3.1.6	0.9996
Q58998	EC:5.3.1.6	0.9999
B4RL16	EC:5.3.1.6	0.9401
Q9I6G1	EC:5.3.1.6	0.9995
O50083	EC:5.3.1.6	0.9985
Q8DTT9	EC:5.3.1.6	0.9986
Q72J47	EC:5.3.1.6	0.9993
Q7MHL9	EC:5.3.1.6	0.9991
P37351	EC:5.3.1.6	0.9839
Q92EU5	EC:5.3.1.6	0.8724
P9WKD7	EC:5.3.1.6	0.9764
B0R8D4	EC:2.7.7.6	0.9998
Q980R2	EC:2.7.7.6	0.9996
B0R8D3	EC:2.7.7.6	0.9988
Q8U0M5	EC:2.7.7.6	0.9960
P58192	EC:2.7.7.6	0.9990
Q03586	EC:2.7.7.6	0.9523
Q5JE34	EC:2.7.7.6	0.9987
P20429	EC:2.7.7.6	1.0000
Q9PM80	EC:2.7.7.6	0.9546
Q72CF4	EC:2.7.7.6	1.0000
A7ZSI4	EC:2.7.7.6	0.9999
P0A7Z6	EC:2.7.7.6	0.9999
P0A7Z4	EC:2.7.7.6	0.9999
Q9ZJT5	EC:2.7.7.6	0.9913
A0QSL8	EC:2.7.7.6	1.0000
P9WGZ1	EC:2.7.7.6	1.0000
Q925Z2	EC:2.7.7.6	1.0000
P66706	EC:2.7.7.6	1.0000
P66709	EC:2.7.7.6	1.0000
Q5SHR6	EC:2.7.7.6	1.0000
P0A0Y1	EC:2.7.7.6	1.0000
Q664U6	EC:2.7.7.6	0.9999
B0R8D5	EC:2.7.7.6	0.9549
B0R8D6	EC:2.7.7.6	0.9988
O25806	EC:2.7.7.6	0.9932
P37870	EC:2.7.7.6	0.9999
Q727C7	EC:2.7.7.6	0.9920
A7ZUK1	EC:2.7.7.6	0.9995
P0A8V2	EC:2.7.7.6	0.9995
P60281	EC:2.7.7.6	0.9934
P9WGY9	EC:2.7.7.6	0.9994
P60278	EC:2.7.7.6	0.9998
Q9L0L0	EC:2.7.7.6	0.9994
Q8RQE9	EC:2.7.7.6	0.9991
Q9KV30	EC:2.7.7.6	0.9957
P37871	EC:2.7.7.6	0.9958
Q727C6	EC:2.7.7.6	0.9998
A7ZUK2	EC:2.7.7.6	0.9966
P0A8T8	EC:2.7.7.6	0.9966
P0A8T7	EC:2.7.7.6	0.9966
A0QS66	EC:2.7.7.6	0.9946
P9WGY7	EC:2.7.7.6	0.9933
P0A2R4	EC:2.7.7.6	0.9963
P60285	EC:2.7.7.6	0.9782
Q8RQE8	EC:2.7.7.6	0.9960
Q8KTH8	EC:2.7.7.6	0.9986
Q57648	EC:2.7.7.6	0.9996
P95989	EC:2.7.7.6	0.9510
Q5JJF4	EC:2.7.7.6	0.9814
Q57840	EC:2.7.7.6	0.9956
P39466	EC:2.7.7.6	0.7464
Q58443	EC:2.7.7.6	0.9655
O27122	EC:2.7.7.6	0.9568
P11521	EC:2.7.7.6	0.9776
Q980Q9	EC:2.7.7.6	0.9355
Q5JE31	EC:2.7.7.6	0.9778
Q97ZJ9	EC:2.7.7.6	0.7038
Q5JJD0	EC:2.7.7.6	0.8876
Q57832	EC:2.7.7.6	0.9089
Q980K0	EC:2.7.7.6	0.6108
Q9HIC5	EC:2.7.7.6	0.8245
Q5JE88	EC:2.7.7.6	0.9153
O26147	EC:2.7.7.6	0.9477
Q980Z8	EC:2.7.7.6	0.9947
Q5JJC9	EC:2.7.7.6	0.9989
Q97ZX7	EC:2.7.7.6	0.8490
Q5JDM8	EC:2.7.7.6	0.8598
A7ZTK1	EC:2.7.7.6	0.9998
P0A800	EC:2.7.7.6	0.9998
A0QWT1	EC:2.7.7.6	0.9974
P9WGY5	EC:2.7.7.6	0.9997
Q02E25	EC:2.7.7.6	0.9997
P66726	EC:2.7.7.6	0.9977
Q9KXS1	EC:2.7.7.6	0.9986
Q5XAP2	EC:2.7.7.6	0.9998
Q8RQE7	EC:2.7.7.6	0.9997
Q9FCA7	None	0.0
Q9RRH3	EC:2.7.11.1	0.9979
Q97D82	EC:1.11.1.1	0.9860
Q97D83	EC:1.11.1.1	0.9864
O07014	EC:3.1.3.3	0.9703
P42411	EC:2.7.11.1	0.9805
P40399	EC:3.1.3.3	0.8482
P17904	EC:2.7.11.1	0.9947
P0A0H7	EC:2.7.11.1	0.9934
P17906	EC:3.1.3.16	0.6423
A3DH97	EC:3.2.1.8	0.6852
Q57E90	EC:2.7.6.5	0.9424
Q8YG65	EC:2.7.6.5	0.9373
Q8CY42	EC:2.7.6.5	0.9377
O67680	EC:2.1.1.182	0.9856
Q63X76	EC:2.1.1.182	0.9999
Q83AC2	EC:2.1.1.182	0.9994
P06992	EC:2.1.1.182	0.9998
P9WH07	EC:2.1.1.182	1.0000
Q1RK29	EC:2.1.1.182	0.9940
P66662	EC:2.1.1.182	0.9987
Q5SM60	EC:2.1.1.182	1.0000
P36929	EC:2.1.1.176	0.9997
Q5SK01	EC:2.1.1.176	0.7973
P39406	EC:2.1.1.172	0.9993
P0ADX9	EC:2.1.1.171	0.9976
P44869	EC:2.1.1.171	0.9763
O66552	EC:2.1.1.193	1.0000
