CPU_MEM_TOTAL: 394153276
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c270
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0  15696 308077664   5768 60387552    0    0     0     8 38414  888 73  0 27  0  0
48  0  15696 307510336   5768 60911892    0    0     0     0 41458 1200 79  0 20  0  0
49  0  15696 306808512   5768 61567208    0    0     0     0 45620 1023 87  0 13  0  0
49  0  15696 306245664   5768 62091572    0    0     0     6 45110  814 85  0 14  0  0
48  0  15696 305330880   5768 62943572    0    0     0     0 45497 1123 83  1 16  0  0
49  0  15696 304486784   5768 63730036    0    0     0     0 45953  811 86  0 14  0  0
50  0  15696 303996480   5768 64188828    0    0     0     5 40505 1232 76  0 23  0  0
48  0  15696 303502464   5768 64647584    0    0     0     0 45198  968 86  0 14  0  0
48  0  15696 302803200   5768 65302912    0    0     0     0 45472  860 86  0 14  0  0
49  0  15696 302239424   5768 65826728    0    0     0    10 45900  809 86  0 14  0  0
48  0  15696 301465376   5768 66548224    0    0     0     0 41374  867 77  0 22  0  0
 9  0  15696 300974272   5768 67006976    0    0     0     0 41795 1104 79  0 21  0  0
 9  0  15696 300338080   5768 67596800    0    0     0     1 43748 1014 82  0 18  0  0
48  0  15696 299846784   5768 68054960    0    0     0     0 46132 1014 88  0 12  0  0
48  0  15696 299213344   5768 68645504    0    0     0     0 46678  793 86  0 14  0  0
 7  0  15696 298515104   5768 69300864    0    0     0     7 44395 1025 81  0 18  0  0
49  0  15696 298089760   5768 69694176    0    0     0     0 43045 1116 82  0 18  0  0
48  0  15696 297669248   5768 70087392    0    0     0     0 44160  819 84  0 15  0  0
48  0  15696 297037120   5768 70677248    0    0     0     4 46299  867 88  0 12  0  0
 8  0  15696 296334336   5768 71332608    0    0     0     0 44361 1272 81  0 18  0  0
48  0  15696 295982240   5768 71660352    0    0     0     0 43093 1070 80  0 19  0  0
49  0  15696 295210368   5768 72381216    0    0     0     6 43753 1053 84  0 16  0  0
48  0  15696 294718464   5768 72840016    0    0     0     0 46232  891 87  0 13  0  0
47  0  15696 294083040   5768 73429904    0    0     0     0 46168 1285 87  0 12  0  0
 1  0  15696 293524032   5768 73954256    0    0     0     5 40598 1231 76  0 23  0  0
49  0  15696 292958784   5768 74478560    0    0     0     0 44271  993 84  0 16  0  0
48  0  15696 292397728   5768 75002832    0    0     0     0 47130  865 87  0 13  0  0
48  0  15696 291764480   5768 75592800    0    0     0     8 46487  834 88  0 12  0  0
 1  0  15696 296179744   5768 76117200    0    0     0     0 45630 1099 75  0 24  0  0
50  0  15696 286965600   5768 75510832    0    0     0     0 42578 6765 40  2 58  0  0
48  0  15696 290486496   5768 71070736    0    0     0     1 79892 11542 94  2  4  0  0
52  0  15696 294440288   5768 70540016    0    0     0     0 82016 10981 93  2  5  0  0
49  0  15696 293117280   5768 68777136    0    0     0     0 81333 10276 96  2  2  0  0
50  0  15696 302642688   5768 64663264    0    0     0     7 78749 12339 94  2  4  0  0
49  0  15696 299930272   5768 63603756    0    0     0     0 77059 10161 96  2  2  0  0
49  0  15696 299770720   5768 61528588    0    0     0     0 71230 8386 95  2  4  0  0
48  0  15696 304531904   5768 56455792    0    0     0     4 78368 9127 92  2  6  0  0
47  0  15696 306989632   5768 54750912    0    0     0     0 79208 10549 95  2  3  0  0
56  0  15696 312341088   5768 54322516    0    0     0     0 86067 11104 92  2  6  0  0
50  0  15696 310043808   5768 52373052    0    0     0     6 74325 9432 95  2  3  0  0
43  0  15696 314701248   5768 47606752    0    0     0     0 85455 9930 95  2  3  0  0
 1  0  15696 329376000   5768 47885300    0    0     0     0 63571 10766 85  1 14  0  0
49  0  15696 322874400   5768 51637660    0    0     0     3 42131 9033 74  1 25  0  0
33  0  15696 316642048   5768 51973596    0    0     0     0 42921 1274 79  1 21  0  0
49  0  15696 313129920   5768 55176844    0    0     0     0 53455 2775 70  1 29  0  0
46  0  15696 310596704   5768 57536188    0    0     0    10 66346 1749 83  1 16  0  0
48  0  15696 308415392   5768 59567980    0    0     0     0 51576 1730 79  1 20  0  0
48  0  15696 306656608   5768 61206220    0    0     0     0 56033 1763 81  1 18  0  0
48  0  15696 305393184   5768 62386156    0    0     0     1 46589 1254 85  1 14  0  0
48  0  15696 303846752   5768 63827500    0    0     0     0 43090 1525 80  1 19  0  0
23  0  15696 302537568   5768 65046644    0    0     0     2 54808 1251 83  1 16  0  0
 2  0  15696 301526720   5768 65990872    0    0     0     7 43020 1174 77  0 23  0  0
48  0  15696 301807264   5768 65728760    0    0     0     0 49012 1181 80  1 20  0  0
48  0  15696 305181952   5768 62583048    0    0     0     0 48058 2119 79  1 20  0  0
49  0  15696 305251328   5768 62517584    0    0     0     9 45012 1220 84  1 15  0  0
48  0  15696 306797344   5768 61078576    0    0     0     0 47199  940 86  1 14  0  0
48  0  15696 311511200   5768 56684704    0    0     0     0 46379  968 83  1 16  0  0
48  0  15696 312986720   5768 55308496    0    0     0     5 46168 1411 81  1 18  0  0
 8  0  15696 313058656   5768 55243056    0    0     0     0 43735 1063 81  1 18  0  0
 6  0  15696 312211040   5768 56029524    0    0     0     0 38364 1272 72  1 28  0  0
48  0  15696 311439840   5768 56750424    0    0     0     3 41491 1134 78  0 21  0  0
48  0  15696 310666624   5768 57471288    0    0     0     0 45607  881 86  0 14  0  0
 0  1  15696 309963936   5768 58126696    0    0     0     0 24237  739 46  0 53  1  0
 1  1  15696 309962720   5768 58126696    0    0     0     8  317  721  0  0 98  2  0
 0  1  15696 309963008   5768 58126696    0    0     0     0  287  615  0  0 98  2  0
 0  1  15696 309964288   5768 58126696    0    0     0     0  254  438  0  0 98  2  0
 0  1  15696 309963584   5768 58126696    0    0     0     1  216  409  0  0 98  2  0
 0  1  15696 309963744   5768 58126696    0    0     0     0  225  390  0  0 98  2  0
 0  1  15696 309961920   5768 58126696    0    0     0     0  245  434  0  0 98  2  0
 0  1  15696 309963392   5768 58126704    0    0     0     7  244  416  0  0 98  2  0
 0  1  15696 309963392   5768 58126704    0    0     0     0  232  443  0  0 98  2  0
 0  1  15696 309961984   5768 58126704    0    0     0     0  289  480  0  0 98  2  0
 0  1  15696 309963680   5768 58126704    0    0     0     4  246  441  0  0 98  2  0
 0  1  15696 309963680   5768 58126704    0    0     0     0  234  439  0  0 98  2  0
 0  1  15696 309962368   5768 58126704    0    0     0     0  260  456  0  0 98  2  0
 0  1  15696 309963712   5768 58126704    0    0     0     6  225  433  0  0 98  2  0
 0  1  15696 309963712   5768 58126704    0    0     0     0  229  437  0  0 98  2  0
 0  1  15696 309962816   5768 58126704    0    0     0     0  275  481  0  0 98  2  0
 0  1  15696 309963520   5768 58126708    0    0     0     3  255  463  0  0 98  2  0
 0  1  15696 309963616   5768 58126708    0    0     0     0  234  430  0  0 98  2  0
 0  1  15696 309962240   5768 58126708    0    0     0     0  256  467  0  0 98  2  0
 0  1  15696 309963680   5768 58126708    0    0     0    10  227  436  0  0 98  2  0
 0  1  15696 309963712   5768 58126708    0    0     0     0  233  446  0  0 98  2  0
 0  1  15696 309957344   5768 58126692    0    0     0     0  560 1312  0  0 98  2  0
 0  1  15696 309963008   5768 58126692    0    0     0     4  251  459  0  0 98  2  0
 0  1  15696 309963104   5768 58126692    0    0     0     0  239  441  0  0 98  2  0
 0  1  15696 309960352   5768 58126692    0    0     0     0  249  457  0  0 98  2  0
 0  1  15696 309962400   5768 58126700    0    0     0     2  275  466  0  0 98  2  0
 0  1  15696 309962496   5768 58126700    0    0     0     8  227  437  0  0 98  2  0
 0  1  15696 309960288   5768 58126700    0    0     0     0  290  489  0  0 98  2  0
 0  1  15696 309961888   5768 58126700    0    0     0     0  232  438  0  0 98  2  0
 0  1  15696 309961952   5768 58126700    0    0     0     9  231  430  0  0 98  2  0
 0  1  15696 309961056   5768 58126700    0    0     0     0  250  464  0  0 98  2  0
 0  1  15696 309961888   5768 58126700    0    0     0     0  230  427  0  0 98  2  0
 0  1  15696 309961920   5768 58126700    0    0     0     5  227  416  0  0 98  2  0
 1  1  15696 309960736   5768 58126700    0    0     0     0  221  397  0  0 98  2  0
 0  1  15696 309962272   5768 58126708    0    0     0     2  294  458  0  0 98  2  0
 0  1  15696 309962304   5768 58126708    0    0     0     1  222  402  0  0 98  2  0
 2  1  15696 309961728   5768 58126708    0    0     0     0  212  418  0  0 98  2  0
 0  1  15696 309962304   5768 58126708    0    0     0     0  248  413  0  0 98  2  0
 0  1  15696 309962400   5768 58126708    0    0     0     9  230  428  0  0 98  2  0
 0  1  15696 309962432   5768 58126708    0    0     0     0  211  417  0  0 98  2  0
 0  1  15696 309962304   5768 58126712    0    0     0     0  305  502  0  0 98  2  0
 0  1  15696 309962304   5768 58126712    0    0     0     5  234  426  0  0 98  2  0
 0  1  15696 309962176   5768 58126712    0    0     0     0  230  445  0  0 98  2  0
 0  1  15696 309962400   5768 58126716    0    0     0     1  292  470  0  0 98  2  0
 0  1  15696 309962432   5768 58126716    0    0     0     6  228  434  0  0 98  2  0
 0  1  15696 309962496   5768 58126716    0    0     0     0  224  433  0  0 98  2  0
 0  1  15696 309962560   5768 58126716    0    0     0     0  304  494  0  0 98  2  0
 0  1  15696 309962656   5768 58126724    0    0     0     2  335  495  0  0 98  2  0
 0  1  15696 309962816   5768 58126724    0    0     0    33  245  465  0  0 98  2  0
 0  1  15696 309962560   5768 58126724    0    0     0     0  266  454  0  0 98  2  0
 0  1  15696 309962688   5768 58126724    0    0     0    11  239  454  0  0 98  2  0
 0  1  15696 309962720   5768 58126724    0    0     0     0  218  417  0  0 98  2  0
 0  1  15696 309961888   5768 58126728    0    0     0     2  611 1350  0  0 98  2  0
 0  1  15696 309961984   5768 58126728    0    0     0    15  239  446  0  0 98  2  0
 0  1  15696 309962016   5768 58126728    0    0     0     0  219  425  0  0 98  2  0
 0  1  15696 309961952   5768 58126728    0    0     0     0  283  474  0  0 98  2  0
 0  1  15696 309962016   5768 58126728    0    0     0    10  214  407  0  0 98  2  0
 0  1  15696 309962016   5768 58126728    0    0     0     0  198  376  0  0 98  2  0
 0  1  15696 310498240   5768 57618824    0    0     0     0  321  475  0  0 98  2  0
 0  1  15696 310498304   5768 57618824    0    0     0     2  217  387  0  0 98  2  0
 0  1  15696 310498304   5768 57618824    0    0     0     0  224  435  0  0 98  2  0
 0  1  15696 330224608   5768 39027768    0    0     0     2 3541  916  0  3 95  2  0
 0  1  15696 330224768   5768 39027768    0    0     0     6  235  425  0  0 98  2  0
 0  1  15696 330224768   5768 39027768    0    0     0     0  216  427  0  0 98  2  0
 0  1  15696 330225024   5768 39027768    0    0     0     0  305  485  0  0 98  2  0
 0  1  15696 330225088   5768 39027768    0    0     0     9  235  443  0  0 98  2  0
 0  1  15696 330225088   5768 39027768    0    0     0     0  211  419  0  0 98  2  0
 0  1  15696 330225024   5768 39027768    0    0     0     0  264  462  0  0 98  2  0
 0  1  15696 330225120   5768 39027768    0    0     0     5  219  408  0  0 98  2  0
 0  1  15696 330225120   5768 39027768    0    0     0     0  192  385  0  0 98  2  0
 0  1  15696 330224832   5768 39027772    0    0     0     1  334  487  0  0 98  2  0
 0  1  15696 330224864   5768 39027772    0    0     0     1  204  391  0  0 98  2  0
 0  1  15696 330224992   5768 39027772    0    0     0     0  226  416  0  0 98  2  0
 0  1  15696 330225152   5768 39027772    0    0     0     0  252  415  0  0 98  2  0
 0  1  15696 330225152   5768 39027772    0    0     0     9  235  437  0  0 98  2  0
 0  1  15696 330225152   5768 39027772    0    0     0     0  216  420  0  0 98  2  0
 0  1  15696 330224768   5768 39027772    0    0     0     0  318  496  0  0 98  2  0
 0  1  15696 330224768   5768 39027772    0    0     0     5  239  433  0  0 98  2  0
 1  1  15696 330224768   5768 39027772    0    0     0     0  222  423  0  0 98  2  0
 0  1  15696 330224544   5768 39027780    0    0     0     2  295  490  0  0 98  2  0
 1  1  15696 330224640   5768 39027780    0    0     0     6  238  440  0  0 98  2  0
 0  1  15696 330224640   5768 39027780    0    0     0     0  212  428  0  0 98  2  0
 0  1  15696 330224256   5768 39027780    0    0     0     0  586 1337  0  0 98  2  0
 0  1  15696 330224288   5768 39027780    0    0     0     4  227  427  0  0 98  2  0
 0  1  15696 330224384   5768 39027780    0    0     0     0  222  436  0  0 98  2  0
 0  1  15696 330224416   5768 39027780    0    0     0     0  280  464  0  0 98  2  0
 0  1  15696 330224448   5768 39027780    0    0     0    10  241  451  0  0 98  2  0
 0  1  15696 330224544   5768 39027784    0    0     0     0  212  418  0  0 98  2  0
 0  1  15696 330223968   5768 39027788    0    0     0     1  362  522  0  0 98  2  0
 0  1  15696 330224064   5768 39027788    0    0     0     5  226  429  0  0 98  2  0
 0  1  15696 330224160   5768 39027788    0    0     0     0  221  437  0  0 98  2  0
 0  1  15696 330224640   5768 39027788    0    0     0     0  269  456  0  0 98  2  0
 0  1  15696 330224640   5768 39027788    0    0     0    10  236  419  0  0 98  2  0
 0  1  15696 330224672   5768 39027788    0    0     0     0  193  389  0  0 98  2  0
 0  1  15696 330224448   5768 39027788    0    0     0     0  297  451  0  0 98  2  0
 0  1  15696 330224448   5768 39027788    0    0     0     1  216  397  0  0 98  2  0
 0  1  15696 330224512   5768 39027788    0    0     0     0  216  403  0  0 98  2  0
 0  1  15696 330224832   5768 39027796    0    0     0     2  348  496  0  0 98  2  0
 0  1  15696 330224960   5768 39027796    0    0     0     6  279  448  0  0 98  2  0
 0  1  15696 330224960   5768 39027796    0    0     0     0  258  441  0  0 98  2  0
 0  1  15696 330225056   5768 39027796    0    0     0     0  391  546  0  0 98  2  0
 0  1  15696 330225248   5768 39027796    0    0     0     9  291  463  0  0 98  2  0
 0  1  15696 330225344   5768 39027796    0    0     0     0  250  469  0  0 98  2  0
 0  1  15696 330226016   5768 39027796    0    0     0     0  279  478  0  0 98  2  0
 0  1  15696 336707392   5768 32979612    0    0     0     5  684  593  0  0 98  2  0
 0  1  15696 336706208   5768 32979816    0    0    20     0  244  424  0  0 98  2  0
 0  1  15696 336706112   5768 32979824    0    0     0     2  323  473  0  0 98  2  0
 0  1  15696 336706432   5768 32979832    0    0     0     1  230  418  0  0 98  2  0
 0  1  15696 336706528   5768 32979832    0    0     0     2  204  385  0  0 98  2  0
 0  1  15696 336706496   5768 32979832    0    0     0     0  251  435  0  0 98  2  0
 0  1  15696 336706240   5768 32979832    0    0     0    12  280  436  0  0 98  2  0
 0  1  15696 336706240   5768 32979832    0    0     0     0  208  410  0  0 98  2  0
 0  1  15696 336706048   5768 32979832    0    0     0     0  589 1339  0  0 98  2  0
 1  1  15696 336705728   5768 32979832    0    0     0    10  293  458  0  0 98  2  0
 0  1  15696 336705760   5768 32979832    0    0     0     0  225  440  0  0 98  2  0
 0  1  15696 336705792   5768 32979836    0    0     0     1  314  497  0  0 98  2  0
 0  0  15696 343362400   5768 26855792    0    0     0   188 37384 41754  0  0 98  2  0
 0  0  15696 343362496   5768 26855792    0    0     0     7  219  406  0  0 100  0  0
 0  0  15696 343362592   5768 26855792    0    0     0     0  299  474  0  0 100  0  0
 0  0  15696 343362112   5768 26855792    0    0     0     0  218  441  0  0 100  0  0
 0  0  15696 343362176   5768 26855792    0    0     0     4  230  430  0  0 100  0  0
 0  0  15696 343362208   5768 26855792    0    0     0     0  270  461  0  0 100  0  0
 0  0  15696 343362336   5768 26855792    0    0     0     0  212  422  0  0 100  0  0
 0  0  15696 343362368   5768 26855792    0    0     0     5  239  426  0  0 100  0  0
 0  0  15696 343362176   5768 26855800    0    0     0     0  315  473  0  0 100  0  0
48  0  15696 343173632   5768 27045224    0    0     0     2 9199  430 15  0 85  0  0
48  0  15696 342452544   5768 27765664    0    0     0     1 40019  822 73  0 27  0  0
48  0  15696 341796608   5768 28421480    0    0     0     0 41932  903 77  0 23  0  0
 0  0  15696 341657024   5768 28560760    0    0     0     0 7060  497 12  0 88  0  0
 0  0  15696 341655104   5768 28560760    0    0     0     8  358  856  0  0 100  0  0
 0  0  15696 341654112   5768 28560760    0    0     0     0  317  568  0  0 100  0  0
49  0  15696 341532288   5768 28683640    0    0     0     0 17096  840 29  0 71  0  0
49  0  15696 340699104   5768 29470056    0    0     0     1 45359  819 87  0 12  0  0
16  0  15696 339997184   5768 30125428    0    0     0     0 44562  794 84  0 15  0  0
48  0  15696 339362112   5768 30715268    0    0     0     2 41200 1088 76  0 23  0  0
 0  1  15696 338874176   5768 31174024    0    0     0     6 30655  798 56  0 43  1  0
48  0  15696 338660032   5768 31370616    0    0     0     0 16081 1173 31  0 67  1  0
48  0  15696 338240448   5768 31763848    0    0     0     0 23257  587 43  0 57  0  0
48  0  15696 337394656   5768 32550272    0    0     0     2 44786 1209 86  1 14  0  0
49  0  15696 336904320   5768 33009008    0    0     0     1 46595  934 87  0 12  0  0
48  0  15696 335989504   5768 33861008    0    0     0     0 47223  939 85  0 15  0  0
26  0  15696 335019232   5768 34765880    0    0     0     0 45049 1018 85  1 14  0  0
 0  1  15696 334304960   5768 35433876    0    0     0    14 39006 2055 72  0 27  0  0
 0  1  15696 334304544   5768 35433876    0    0     0     2  316  667  0  0 98  2  0
 0  1  15696 334305344   5768 35433876    0    0     0     0  211  384  0  0 98  2  0
 0  1  15696 334305504   5768 35433876    0    0     0     1  259  456  0  0 98  2  0
48  0  15696 334021984   5768 35696020    0    0     0     0 36054  813 69  0 31  0  0
48  0  15696 333318944   5768 36351348    0    0     0     0 45415  843 86  0 13  0  0
51  0  15696 332826944   5768 36810116    0    0     0    10 47134  756 88  0 12  0  0
 9  0  15696 331843040   5768 37727608    0    0     0     0 44377 1020 82  1 18  0  0
49  0  15696 331770912   5768 37793160    0    0     0     0 11051 1066 21  0 79  0  0
48  0  15696 331067712   5768 38448560    0    0     0     1 45801  771 86  0 13  0  0
48  0  15696 330291712   5768 39169332    0    0     0     2 46039  779 87  0 13  0  0
48  0  15696 329943008   5768 39497120    0    0     0     0 29154 1031 55  0 44  1  0
40  0  15696 329380864   5768 40021424    0    0     0     6 45182  852 85  0 15  0  0
48  0  15696 328818752   5768 40545744    0    0     0     0 41854 1116 77  0 22  0  0
48  0  15696 328255808   5768 41070048    0    0     0     0 45131  939 85  0 14  0  0
49  0  15696 327764672   5768 41528816    0    0     0     5 46821  810 88  0 12  0  0
11  0  15696 327061536   5768 42184272    0    0     0     0 41447  997 79  0 21  0  0
 0  1  15696 326711360   5768 42511952    0    0     0     0 33636  780 64  0 35  0  0
 0  1  15696 326710656   5768 42511960    0    0     0     5  385  649  0  0 98  2  0
 0  1  15696 326710304   5768 42511960    0    0     0     2  238  510  0  0 98  2  0
 0  1  15696 326710240   5768 42511960    0    0     0     0  232  463  0  0 98  2  0
 0  1  15696 326710368   5768 42511960    0    0     0     1  253  430  0  0 98  2  0
 0  1  15696 326710624   5768 42511960    0    0     0     0  195  378  0  0 98  2  0
 0  1  15696 326710592   5768 42511960    0    0     0     0  217  409  0  0 98  2  0
 1  1  15696 326710144   5768 42511960    0    0     0     8  287  440  0  0 98  2  0
 0  1  15696 326710208   5768 42511960    0    0     0     0  205  399  0  0 98  2  0
 0  1  15696 326710112   5768 42511960    0    0     0     0  217  401  0  0 98  2  0
 0  1  15696 326710688   5768 42511964    0    0     0     1  276  442  0  0 98  2  0
 0  1  15696 326710784   5768 42511964    0    0     0     1  204  390  0  0 98  2  0
 0  1  15696 326710880   5768 42511964    0    0     0     0  203  393  0  0 98  2  0
 0  1  15696 326710752   5768 42511964    0    0     0     6  575 1316  0  0 98  2  0
 0  1  15696 326711040   5768 42511964    0    0     0     0  250  461  0  0 98  2  0
 0  1  15696 326711296   5768 42511964    0    0     0     0  238  426  0  0 98  2  0
 0  1  15696 326711040   5768 42511964    0    0     0     4  259  469  0  0 98  2  0
 0  1  15696 326711168   5768 42511964    0    0     0     0  216  418  0  0 98  2  0
 0  1  15696 326711232   5768 42511964    0    0     0     0  232  442  0  0 98  2  0
 0  1  15696 326711200   5768 42511972    0    0     0    10  313  490  0  0 98  2  0
 0  1  15696 326711200   5768 42511972    0    0     0     2  204  391  0  0 98  2  0
 0  1  15696 326711264   5768 42511972    0    0     0     0  226  400  0  0 98  2  0
 0  1  15696 326711296   5768 42511972    0    0     0     1  239  426  0  0 98  2  0
 0  1  15696 326711424   5768 42511976    0    0     0     0  194  382  0  0 98  2  0
 0  1  15696 326711424   5768 42511976    0    0     0     0  219  410  0  0 98  2  0
 0  1  15696 326711264   5768 42511976    0    0     0    10  284  451  0  0 98  2  0
 1  1  15696 326711296   5768 42511976    0    0     0     0  208  399  0  0 98  2  0
 0  1  15696 326711104   5768 42511976    0    0     0     0  216  388  0  0 98  2  0
 0  1  15696 326711264   5768 42511984    0    0     0     1  272  451  0  0 98  2  0
 0  1  15696 326711392   5768 42511984    0    0     0     2  201  391  0  0 98  2  0
 0  1  15696 326711424   5768 42511984    0    0     0     0  205  392  0  0 98  2  0
 0  1  15696 326711520   5768 42511984    0    0     0     6  316  473  0  0 98  2  0
 0  1  15696 326711552   5768 42511984    0    0     0     0  218  426  0  0 98  2  0
 0  1  15696 326711584   5768 42511984    0    0     0     0  225  424  0  0 98  2  0
 0  1  15696 326711360   5768 42511984    0    0     0     4  308  491  0  0 98  2  0
 0  1  15696 326711360   5768 42511984    0    0     0     0  217  418  0  0 98  2  0
 0  1  15696 326711456   5768 42511984    0    0     0     0  221  436  0  0 98  2  0
 0  1  15696 326711104   5768 42511992    0    0     0     8  380  505  0  0 98  2  0
 0  1  15696 326711360   5768 42511992    0    0     0     0  201  396  0  0 98  2  0
 0  1  15696 326711520   5768 42511992    0    0     0     0  202  394  0  0 98  2  0
 0  1  15696 326711840   5768 42511992    0    0     0     1  249  424  0  0 98  2  0
 0  1  15696 326711808   5768 42511992    0    0     0     0  198  389  0  0 98  2  0
 0  1  15696 326711808   5768 42511992    0    0     0     0  199  386  0  0 98  2  0
 0  1  15696 326710784   5768 42511992    0    0     0    17  542 1271  0  0 98  2  0
 0  1  15696 326712064   5768 42511992    0    0     0     0  217  414  0  0 98  2  0
 0  1  15696 326712096   5768 42511992    0    0     0     0  216  387  0  0 98  2  0
 0  1  15696 326711616   5768 42512000    0    0     0     1  283  453  0  0 98  2  0
 1  1  15696 326711872   5768 42512000    0    0     0     2  208  380  0  0 98  2  0
 0  1  15696 326711872   5768 42512000    0    0     0     0  209  395  0  0 98  2  0
 0  1  15696 326709824   5768 42512000    0    0     0     8  300  474  0  0 98  2  0
 0  1  15696 326711616   5768 42512000    0    0     0     0  227  436  0  0 98  2  0
 0  1  15696 326711680   5768 42512000    0    0     0     0  228  431  0  0 98  2  0
 0  1  15696 326711808   5768 42512000    0    0     0     6  261  464  0  0 98  2  0
 0  1  15696 326711904   5768 42512000    0    0     0     0  220  421  0  0 98  2  0
 0  1  15696 326712032   5768 42512000    0    0     0     0  263  457  0  0 98  2  0
 0  1  15696 326711680   5768 42512008    0    0     0    10  329  492  0  0 98  2  0
 0  1  15696 326711840   5768 42512008    0    0     0     2  199  396  0  0 98  2  0
 0  1  15696 326711840   5768 42512008    0    0     0     0  217  385  0  0 98  2  0
 0  1  15696 326711616   5768 42512008    0    0     0     1  260  422  0  0 98  2  0
 0  1  15696 326711776   5768 42512008    0    0     0     0  197  394  0  0 98  2  0
 0  1  15696 326711936   5768 42512008    0    0     0     0  230  424  0  0 98  2  0
 0  1  15696 326712320   5768 42512008    0    0     0    10  305  484  0  0 98  2  0
 0  1  15696 326712640   5768 42512008    0    0     0     0  215  424  0  0 98  2  0
 0  1  15696 326712704   5768 42512008    0    0     0     0  232  431  0  0 98  2  0
 0  1  15696 326712608   5768 42512012    0    0     0     4  304  490  0  0 98  2  0
 0  1  15696 326712768   5768 42512012    0    0     0     1  222  421  0  0 98  2  0
 0  1  15696 326712800   5768 42512012    0    0     0     0  228  439  0  0 98  2  0
 0  1  15696 326712448   5768 42512012    0    0     0     8  295  483  0  0 98  2  0
 0  1  15696 326712608   5768 42512012    0    0     0     0  232  445  0  0 98  2  0
 0  1  15696 326712608   5768 42512012    0    0     0     0  230  422  0  0 98  2  0
 0  1  15696 326714016   5768 42512004    0    0     0     4  264  461  0  0 98  2  0
 0  1  15696 326713024   5768 42512012    0    0     0     1  232  437  0  0 98  2  0
 1  1  15696 326713056   5768 42512012    0    0     0     0  223  431  0  0 98  2  0
 0  1  15696 326707936   5768 42512020    0    0     0     6  649 1339  0  0 98  2  0
 1  1  15696 326712160   5768 42512020    0    0     0     2  250  458  0  0 98  2  0
 0  1  15696 326712224   5768 42512020    0    0     0     0  234  434  0  0 98  2  0
 0  1  15696 326711904   5768 42512020    0    0     0     5  277  462  0  0 98  2  0
 0  1  15696 326711872   5768 42512020    0    0     0     0  220  420  0  0 98  2  0
 1  1  15696 326711840   5768 42512020    0    0     0     0  230  445  0  0 98  2  0
 0  1  15696 326711296   5768 42512020    0    0     0     8  285  460  0  0 98  2  0
 0  1  15696 326711584   5768 42512020    0    0     0     0  211  408  0  0 98  2  0
 0  1  15696 326711584   5768 42512020    0    0     0     0  209  381  0  0 98  2  0
 0  1  15696 326711296   5768 42512024    0    0     0     1  282  451  0  0 98  2  0
 0  1  15696 326711552   5768 42512024    0    0     0     1  197  383  0  0 98  2  0
 0  1  15696 326711584   5768 42512024    0    0     0     0  220  407  0  0 98  2  0
 0  1  15696 326708416   5768 42512024    0    0     0     6  297  449  0  0 98  2  0
 0  1  15696 326711008   5768 42512024    0    0     0     0  221  429  0  0 98  2  0
 0  1  15696 326711104   5768 42512024    0    0     0     0  240  439  0  0 98  2  0
 0  1  15696 326711392   5768 42512024    0    0     0     1  261  458  0  0 98  2  0
 0  1  15696 326711456   5768 42512024    0    0     0     0  211  427  0  0 98  2  0
 0  1  15696 326711520   5768 42512024    0    0     0     0  226  434  0  0 98  2  0
 0  1  15696 326711200   5768 42512032    0    0     0    10  325  491  0  0 98  2  0
 2  1  15696 326711456   5768 42512032    0    0     0     2  206  407  0  0 98  2  0
 0  1  15696 326711296   5768 42512032    0    0     0     0  212  387  0  0 98  2  0
 0  1  15696 326710848   5768 42512032    0    0     0     1  253  435  0  0 98  2  0
 0  1  15696 326711360   5768 42512032    0    0     0     0  197  379  0  0 98  2  0
 0  1  15696 326711360   5768 42512032    0    0     0     0  214  400  0  0 98  2  0
 0  1  15696 326711040   5768 42512040    0    0     0    10  329  482  0  0 98  2  0
 0  1  15696 326711680   5768 42512040    0    0     0     2  249  452  0  0 98  2  0
 0  1  15696 326711872   5768 42512040    0    0     0     0  253  450  0  0 98  2  0
 0  1  15696 326710528   5768 42512040    0    0     0     1  333  498  0  0 98  2  0
 0  1  15696 326712000   5768 42512048    0    0     0     2  266  458  0  0 98  2  0
 0  1  15696 326711008   5768 42512048    0    0     0     0  254  458  0  0 98  2  0
 0  1  15696 326711232   5768 42512048    0    0     0    10  592 1347  0  0 98  2  0
 0  1  15696 326711872   5768 42512048    0    0     0     1  257  474  0  0 98  2  0
 0  1  15696 326711872   5768 42512048    0    0     0     0  251  453  0  0 98  2  0
 2  1  15696 326711264   5768 42512048    0    0     0     7  299  494  0  0 98  2  0
 0  1  15696 326711616   5768 42512048    0    0     0     0  221  423  0  0 98  2  0
 0  1  15696 326712096   5768 42512048    0    0     0     0  228  439  0  0 98  2  0
 0  1  15696 326711456   5768 42512052    0    0     0    10  336  495  0  0 98  2  0
 0  1  15696 326711584   5768 42512052    0    0     0     1  218  398  0  0 98  2  0
 0  1  15696 326711616   5768 42512052    0    0     0     0  205  394  0  0 98  2  0
 1  1  15696 326712000   5768 42512052    0    0     0     1  245  411  0  0 98  2  0
 0  1  15696 326712032   5768 42511800    0    0     0     0  215  404  0  0 98  2  0
