CPU_MEM_TOTAL: 394153248
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c142
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
49  0    216 310571008   5740 40506444    0    0     0     0 65662 10444 76  2 21  0  0
48  1    216 328293792   5740 35269156    0    0     0     5 91560 13869 89  2  8  0  0
49  0    216 314709568   5740 36416040    0    0     0     0 93085 10661 95  2  3  0  0
45  0    216 323256672   5740 30001836    0    0     0     0 55400 9742 63  3 33  0  0
53  0    216 337636160   5740 23119256    0    0     0     6 117753 11078 93  2  4  0  0
45  0    216 324427776   5740 23951316    0    0     0     1 89844 8240 96  2  2  0  0
47  0    216 337480192   5740 18101448    0    0     0     0 87513 12125 92  3  4  1  0
48  0    216 352551360   5740 12105120    0    0     0     1 91426 12723 92  3  5  0  0
49  0    216 352650816   5740 12105120    0    0     0     0 72521 8913 98  1  2  0  0
48  0    216 363390528   5740 15054512    0    0     0     2 47757 13679 70  1 29  0  0
48  0    216 357424704   5740 15054512    0    0     0    10 41959 1157 84  1 16  0  0
31  0    216 349614080   5740 21982128    0    0     0     0 99037 5574 80  2 18  0  0
48  0    216 345294976   5740 26016392    0    0     0     0 54341 3758 49  1 50  0  0
48  0    216 341761888   5740 29243256    0    0     0     5 70335 3053 87  1 12  0  0
 2  0    216 350381088   5740 21274576    0    0     0     2 48433 2793 40  1 59  0  0
38  0    216 349674272   5740 21930320    0    0     0     0 51497 2304 72  1 26  0  0
 1  0    216 349461984   5740 22132200    0    0     0     6 68737 3323 56  1 42  0  0
42  0    216 347319808   5740 24125608    0    0     0     0 35108 1574 57  1 42  0  0
 1  0    216 343670400   5740 27530472    0    0     0     0 47950 2626 65  1 34  0  0
 2  0    216 343318880   5740 27859320    0    0     0     6 1323  747  2  0 98  0  0
41  0    216 341109472   5740 29916720    0    0     0     0 44988 2093 71  1 29  0  0
48  0    216 338797376   5740 32072720    0    0     0     0 54526 2002 77  1 22  0  0
 2  0    216 336399840   5740 34311056    0    0     0     6 34180 1544 55  1 44  0  0
 2  0    216 335901568   5740 34771872    0    0     0     2 2827 1785  3  0 96  0  0
49  0    216 335409984   5740 35232704    0    0     0     0 12779  949 24  0 75  0  0
 2  0    216 332868928   5740 37603024    0    0     0     1 48233 1290 75  1 24  0  0
48  0    216 330677280   5740 39643840    0    0     0     0 44403 1538 77  1 22  0  0
 1  0    216 329552704   5740 40697152    0    0     0     0 23548 1035 24  0 75  0  0
49  0    216 331828224   5740 38573828    0    0     0    10 42852 1316 59  1 40  0  0
 1  0    216 329933024   5740 40343740    0    0     0     0 36939 1546 56  1 43  0  0
49  0    216 328378656   5740 41790348    0    0     0     0 40149 1752 77  1 23  0  0
50  0    216 326753472   5740 43303808    0    0     0     1 49569 1709 65  1 34  0  0
10  0    216 324284544   5740 45608732    0    0     0     1 55233 1464 86  1 13  0  0
 1  0    216 323861792   5740 46003420    0    0     0     0 3284 1260  4  0 96  0  0
48  0    216 322588160   5740 47188624    0    0     0     1 28131 1114 46  1 54  0  0
51  0    216 320966816   5740 48702912    0    0     0     5 38194 1326 65  1 34  0  0
41  0    216 319271328   5740 50282044    0    0     0     0 64016 1187 96  1  3  0  0
48  0    216 318070176   5740 51401428    0    0     0     0 39992 1138 62  1 37  0  0
 2  0    216 316308000   5740 53047492    0    0     0     5 35063 1426 59  1 40  0  0
48  0    216 314681056   5740 54561836    0    0     0     0 43553 1056 81  1 18  0  0
42  0    216 313455872   5740 55705348    0    0     0     1 49809 1294 69  1 31  0  0
 2  0    216 311859552   5740 57195452    0    0     0    10 41294 1894 70  1 29  0  0
42  0    216 310958912   5740 58032692    0    0     0     0 20195 1139 38  0 61  0  0
 1  0    216 309389664   5740 59499596    0    0     0     0 40086 1287 69  1 30  0  0
49  0    216 308400032   5740 60420956    0    0     0     2 41668 1172 63  0 37  0  0
 1  0    216 306704672   5740 62001260    0    0     0     0 27420 1843 49  1 50  0  0
 1  0    216 306425408   5740 62264288    0    0     0     0 1294  667  2  0 98  0  0
 2  0    216 306001088   5740 62659620    0    0     0    10 1435  821  2  0 98  0  0
 1  0    216 305648416   5740 62988468    0    0     0     0 1377  929  2  0 98  0  0
 1  0    216 305508352   5740 63120436    0    0     0     0 1203  401  2  0 98  0  0
 1  0    216 305296512   5740 63317940    0    0     0     4 1289  495  2  0 98  0  0
48  0    216 304235744   5740 64304148    0    0     0     0 39363  978 65  0 35  0  0
 1  0    216 303034624   5740 65424596    0    0     0     0 29291 1211 43  0 57  0  0
48  0    216 302892704   5740 65556260    0    0     0     6 8584  828 13  0 87  0  0
16  0    216 300864640   5740 67446480    0    0     0     0 51830 1507 92  1  7  0  0
48  0    216 300561536   5740 67728784    0    0     0     0 26398 1373 31  0 69  0  0
 7  0    216 298442784   5740 69703848    0    0     0     4 46558 1242 82  1 18  0  0
48  0    216 297101856   5740 70953552    0    0     0     0 38348 1135 66  1 33  0  0
47  0    216 295524096   5740 72426552    0    0     0     0 38738 1109 74  1 26  0  0
 2  0    216 293998656   5740 73851240    0    0     0     7 45686 1124 76  1 23  0  0
42  0    216 292373824   5740 75364336    0    0     0     0 51517 1234 94  1  6  0  0
48  0    216 291312832   5740 76352616    0    0     0     0 46128 1195 70  1 29  0  0
48  0    216 290113248   5740 77470160    0    0     0     1 54787 1737 75  1 24  0  0
 1  0    216 289055296   5740 78459600    0    0     0     0 31721  980 56  0 43  0  0
48  0    216 287711424   5740 79710416    0    0     0     0 42226 1013 79  1 20  0  0
48  0    216 287146752   5740 80236784    0    0     0    10 24262 1446 43  0 57  0  0
48  0    216 285453408   5740 81817136    0    0     0     0 49142 1002 81  1 19  0  0
15  0    216 284113728   5740 83067536    0    0     0     0 48582 1137 92  1  7  0  0
 1  0    216 284047136   5740 83133664    0    0     0     2 2990  745  4  0 96  0  0
49  0    216 283266784   5740 83857264    0    0     0     0 29964  831 59  0 41  0  0
48  0    216 282275584   5740 84779568    0    0     0     2 42804 1498 64  1 35  0  0
 7  0    216 280513152   5740 86425408    0    0     0     6 47173 1760 84  1 15  0  0
36  0    216 280442176   5740 86491248    0    0     0     0 5231  626 10  0 90  0  0
16  0    216 278889280   5740 87939232    0    0     0     0 52079 1036 93  1  7  0  0
48  0    216 277615744   5740 89124512    0    0     0    13 47947 1289 83  1 16  0  0
47  0    216 276902656   5740 89789920    0    0     0     0 34913 1025 58  0 41  0  0
 2  0    216 275004928   5740 91560384    0    0     0     0 47447 1378 77  1 22  0  0
49  0    216 273662304   5740 92810896    0    0     0     8 49954 1251 81  1 18  0  0
46  0    216 272815584   5740 93601168    0    0     0     0 39110 1509 43  0 57  0  0
17  0    216 271047232   5740 95247040    0    0     0     0 57612 1414 92  1  7  0  0
48  0    216 270201056   5740 96036704    0    0     0     2 29735  993 54  0 45  0  0
48  0    216 269423552   5740 96760912    0    0     0     0 37320  937 69  0 31  0  0
 1  0    216 267944496   5740 98143680    0    0     0     0 41493 1283 72  1 27  0  0
48  0    216 266953216   5740 99065368    0    0     0     9 46430 1122 86  1 14  0  0
48  0    216 266176768   5740 99789232    0    0     0     0 35964 1288 67  0 32  0  0
 1  0    216 265472912   5740 100447856    0    0     0     0 21646  803 40  0 60  0  0
48  0    216 264481344   5740 101369424    0    0     0     1 37373 1071 66  0 33  0  0
48  0    216 263617280   5740 102174640    0    0     0     1 33298 1346 53  0 47  0  0
 8  0    216 262010720   5740 103673728    0    0     0     0 47474  847 89  1 11  0  0
48  0    216 260810208   5740 104792880    0    0     0     6 46896 1311 88  1 12  0  0
48  0    216 260599888   5740 104990384    0    0     0     0 21888  978 32  0 68  0  0
13  0    216 258764480   5740 106701408    0    0     0     0 48876 1169 91  1  8  0  0
49  0    216 258268384   5740 107162880    0    0     0     4 20631  891 39  0 61  0  0
 1  0    216 256998944   5740 108347936    0    0     0     0 33470 1058 62  1 37  0  0
48  0    216 256997344   5740 108347936    0    0     0     0 5615  921 11  0 89  0  0
 7  0    216 255728576   5740 109532592    0    0     0     7 49100 1218 87  1 13  0  0
40  0    216 254950496   5740 110256768    0    0     0     0 46971  837 88  0 11  0  0
48  0    216 253818688   5740 111309600    0    0     0     0 41135  926 79  1 21  0  0
 1  0    216 253045216   5740 112034568    0    0     0     1 11772  821 22  0 78  0  0
49  0    216 252407568   5740 112626776    0    0     0     0 42880  813 78  0 21  0  0
48  0    216 251630592   5740 113350904    0    0     0     0 45057 1058 77  0 23  0  0
 1  0    216 250858448   5740 114075472    0    0     0     7 23626 1544 40  0 59  0  0
48  0    216 250005104   5740 114865456    0    0     0     0 47801 1088 73  0 27  0  0
49  0    216 249651104   5740 115194592    0    0     0     0 31413 1097 49  0 50  0  0
49  0    216 248735984   5740 116050416    0    0     0    10 42601  757 79  0 21  0  0
 9  0    216 247324416   5740 117366768    0    0     0     0 49037 1264 87  1 12  0  0
48  0    216 246334960   5740 118288768    0    0     0     0 45290  873 86  1 14  0  0
48  0    216 245558576   5740 119012624    0    0     0     3 39332  992 73  0 26  0  0
48  0    216 244639104   5740 119868784    0    0     0     0 37667 1121 68  0 31  0  0
49  0    216 243512000   5740 120922080    0    0     0     0 40922  772 75  0 24  0  0
22  0    216 241958720   5740 122370400    0    0     0     7 52693 1259 94  1  6  0  0
48  0    216 241112016   5740 123159792    0    0     0     0 32077 1015 54  0 45  0  0
48  0    216 240687280   5740 123555392    0    0     0     0 42056 1349 61  0 39  0  0
11  0    216 239135296   5740 125003728    0    0     0     6 57034 1020 89  1 10  0  0
48  0    216 238640384   5740 125463776    0    0     0     0 29250  844 55  0 45  0  0
49  0    216 237863840   5740 126188704    0    0     0     0 41007 1243 76  0 23  0  0
49  0    216 236734288   5740 127242064    0    0     0     6 40976 1002 74  0 26  0  0
 8  0    216 235323648   5740 128558720    0    0     0     0 48098 1032 88  1 11  0  0
 1  0    216 235253824   5740 128624560    0    0     0     0 2017  894  3  0 97  0  0
33  0    216 234242784   5740 129564368    0    0     0     1 46758 1155 90  1 10  0  0
 1  0    216 233982640   5740 129809584    0    0     0     0 4821  679  9  0 91  0  0
49  0    216 233343808   5740 130401768    0    0     0     0 30180  915 57  0 42  0  0
 1  0    216 230703232   5740 132183288    0    0     0     7 29707 3145 38  1 61  0  0
 1  0    216 217298240   5740 132183288    0    0     0     0 1628  597  2  1 98  0  0
35  0    216 215735456   5740 124775440    0    0     0     0 99320 9489 80  3 17  0  0
 2  0    216 226765152   5740 121054800    0    0     0     4 87258 6920 77  2 21  0  0
36  0    216 221107536   5740 116300288    0    0     0     0 74636 7091 81  2 17  0  0
40  0    216 221391008   5740 107576056    0    0     0     0 118145 10482 89  2  9  0  0
51  0    216 231020992   5740 108665016    0    0     0     6 82144 11362 90  2  6  1  0
55  0    216 250018928   5740 102466640    0    0     0     2 83678 13965 79  4 16  0  0
50  0    216 236586800   5740 102684048    0    0     0     0 100341 8573 95  2  4  0  0
51  0    216 251669424   5740 94759608    0    0     0     6 59836 8694 65  3 32  0  0
50  0    216 238430272   5740 94759608    0    0     0     0 91314 6475 95  2  3  0  0
48  0    216 264971216   5740 81448624    0    0     0     0 74479 9476 91  4  6  0  0
 1  0    216 270813792   5740 81448624    0    0     0    12 86529 7897 88  1 11  0  0
50  0    216 269756128   5740 73576512    0    0     0     0 63662 13792 66  4 28  2  0
34  0    216 298291168   5740 39704872    0    0     0     0 83778 10638 87  5  9  0  0
49  0    216 307401024   5740 41291256    0    0     0     2 68153 12429 90  2  7  1  0
52  0    216 321066848   5740 34211744    0    0     0     0 61759 17184 65  4 31  0  0
54  0    216 304335744   5740 37611336    0    0     0     0 65957 10863 93  2  5  0  0
52  0    216 318864512   5740 32075764    0    0     0     9 91184 14564 84  5 10  1  0
50  0    216 303502816   5740 34263488    0    0     0     0 93929 12097 90  2  8  0  0
60  0    216 320954944   5740 27032996    0    0     0     0 61356 14075 67  4 28  1  0
43  0    216 317366656   5740 21734664    0    0     0     5 100474 10337 93  2  4  0  0
52  0    216 329758496   5740 23182408    0    0     0     0 70548 11787 86  2 12  0  0
 2  0    216 331939040   5740 23883240    0    0     0     0 65457 8915 64  2 34  0  0
50  0    216 328870688   5740 17625472    0    0     0     6 75518 14293 67  3 29  1  0
51  0    216 319018880   5740 15840784    0    0     0     0 121727 11296 89  2  9  0  0
37  0    216 330758080   5740 15144160    0    0     0     0 68860 16013 87  4  8  1  0
 1  0    216 349049792   5740 8599416    0    0     0     2 82414 11071 86  3 12  0  0
38  0    216 333961344   5740 10855512    0    0     0     0 85587 15205 90  3  6  1  0
48  0    216 357670688   5740 3654028    0    0     0     0 78043 11096 91  3  6  0  0
50  0    216 357671168   5740 3654028    0    0     0     8 89946 8704 96  1  4  0  0
49  0    216 371496832   5740 7308328    0    0     0     0 36592 13646 57  1 42  0  0
49  0    216 366007808   5740 7308332    0    0     0     0 50307 1086 85  1 14  0  0
48  0    216 358144064   5740 13862464    0    0     0     1 82596 4783 79  2 19  0  0
 4  0    216 351463744   5740 20088544    0    0     0     0 73158 4888 65  2 33  0  0
 2  0    216 350975712   5740 20547328    0    0     0     0 1903  768  3  0 97  0  0
35  0    216 351913600   5740 19546624    0    0     0     7 43693 2808 54  1 45  0  0
48  0    216 357389696   5740 14562520    0    0     0     0 53993 3396 67  2 31  0  0
 1  0    216 358638464   5740 13403680    0    0     0     0 31335 2187 23  1 76  0  0
 2  0    216 358354176   5740 13665824    0    0     0     7 1662 1750  2  0 98  0  0
 1  0    216 358004544   5740 13993536    0    0     0     0 1249  510  2  0 98  0  0
 1  0    216 358708640   5740 13337920    0    0     0     0 1264  549  2  0 98  0  0
 1  0    216 358284928   5740 13731160    0    0     0     6 1506 1127  2  0 98  0  0
48  0    216 356526880   5740 15369112    0    0     0     0 34240 1507 47  1 52  0  0
22  0    216 351461536   5740 20088536    0    0     0     0 95342 3413 85  2 14  0  0
48  0    216 349349536   5740 22056536    0    0     0     4 39867 1975 58  1 42  0  0
 5  0    216 345256320   5740 25875864    0    0     0     0 55532 2794 75  1 24  0  0
23  0    216 344693824   5740 26402840    0    0     0     0 5994 1185 10  0 90  0  0
31  0    216 341369856   5740 29496616    0    0     0     6 60410 2192 92  1  7  0  0
48  0    216 338973408   5740 31734616    0    0     0     0 50517 1896 78  1 21  0  0
 2  0    216 337141440   5740 33446904    0    0     0     0 29515 1729 39  1 60  0  0
48  0    216 336430944   5740 34105260    0    0     0     2 4047 1110  6  0 94  0  0
33  0    216 333959424   5740 36409388    0    0     0     0 62288 1749 94  1  5  0  0
50  0    216 331911136   5740 38317784    0    0     0     0 35723 1392 68  1 32  0  0
 2  0    216 329937088   5740 40161952    0    0     0     7 32331 1608 46  1 54  0  0
 1  0    216 329375264   5740 40688628    0    0     0     0 1932 1024  3  0 97  0  0
49  0    216 327394464   5740 42531348    0    0     0     0 57948 1583 85  1 15  0  0
 2  0    216 326415104   5740 43453652    0    0     0     5 28515 1220 44  0 56  0  0
46  0    216 324049728   5740 45649700    0    0     0     0 55467 1655 95  1  4  0  0
21  0    216 323302720   5740 46350260    0    0     0     0 16099 1312 28  0 72  0  0
48  0    216 320757888   5740 48718380    0    0     0     0 64545 1663 95  1  4  0  0
 1  0    216 319912672   5740 49510300    0    0     0     5 19115 1365 21  0 79  0  0
48  0    216 319629088   5740 49773644    0    0     0     0 2656  714  5  0 95  0  0
48  0    216 317366528   5740 51880284    0    0     0     2 60995 1676 95  1  4  0  0
48  0    216 316026880   5740 53130484    0    0     0     1 54299 1565 71  1 28  0  0
49  0    216 314472736   5740 54579412    0    0     0     0 45773 1487 61  1 38  0  0
48  0    216 312847200   5740 56093588    0    0     0     0 60314 1220 96  1  3  0  0
48  0    216 312002560   5740 56883572    0    0     0    11 22523 1461 31  0 68  0  0
40  0    216 309952256   5740 58791916    0    0     0     0 58829 1172 97  1  3  0  0
 1  0    216 309532032   5740 59187724    0    0     0     0 9552 1916 13  0 86  0  0
48  0    216 309106912   5740 59581620    0    0     0     1 21074 1273 37  0 62  0  0
 2  0    216 307343616   5740 61228604    0    0     0     0 44101 1104 74  1 25  0  0
48  0    216 306141376   5740 62347420    0    0     0     2 32910 1102 60  0 40  0  0
 2  0    216 304662176   5740 63730268    0    0     0    10 35737 1362 55  1 44  0  0
 2  0    216 304662400   5740 63730268    0    0     0     0 1497  730  2  0 98  0  0
 1  0    216 304591776   5740 63796108    0    0     0     0 1306  520  2  0 98  0  0
 1  0    216 304591648   5740 63796108    0    0     0     6 1269  614  2  0 98  0  0
47  0    216 302542624   5740 65703620    0    0     0     0 50404 1464 94  1  5  0  0
 1  0    216 301767104   5740 66429408    0    0     0     0 14734 1180 22  0 78  0  0
 1  0    216 301485312   5740 66692432    0    0     0     6 1264  560  2  0 98  0  0
 1  0    216 301201856   5740 66956064    0    0     0     0 1370  936  2  0 98  0  0
 1  0    216 300920800   5740 67219088    0    0     0     1 1396  749  2  0 98  0  0
 1  0    216 300568160   5740 67548560    0    0     0     1 1215  459  2  0 98  0  0
 1  0    216 300284640   5740 67811904    0    0     0     0 1313  716  2  0 98  0  0
45  0    216 299636736   5740 68414344    0    0     0     0 21286 1021 39  0 61  0  0
 3  0    216 298096512   5740 69852464    0    0     0     6 39944 1056 73  1 27  0  0
 1  0    216 297672064   5740 70247792    0    0     0     0 1433  775  2  0 98  0  0
48  0    216 297177152   5740 70708312    0    0     0     0 15017 1069 28  0 72  0  0
 9  0    216 294989568   5740 72749464    0    0     0     2 48101 1181 86  1 13  0  0
 2  0    216 294990560   5740 72749464    0    0     0     0 6275  551 11  0 89  0  0
36  0    216 292799360   5740 74789944    0    0     0     2 52752 1389 95  1  4  0  0
49  0    216 292091392   5740 75448592    0    0     0     6 19567 1387 34  0 66  0  0
12  0    216 289975808   5740 77423584    0    0     0     0 50522 1079 89  1 10  0  0
48  0    216 288985536   5740 78345264    0    0     0     0 34550  947 66  0 34  0  0
 1  0    216 287859328   5740 79398592    0    0     0     6 28472 1116 49  0 51  0  0
49  0    216 286303616   5740 80846608    0    0     0     0 52526 1192 87  1 13  0  0
48  0    216 285385312   5740 81702128    0    0     0     0 45531 1464 63  1 37  0  0
 1  0    216 284258304   5740 82756064    0    0     0     6 32386  938 59  0 40  0  0
35  0    216 282841984   5740 84072112    0    0     0     0 48130 1144 93  1  7  0  0
48  0    216 282278432   5740 84598256    0    0     0     2 24301 1833 42  0 57  0  0
 2  0    216 280657120   5740 86113552    0    0     0     4 40372 1172 72  1 27  0  0
49  0    216 280088992   5740 86639888    0    0     0     0 24879 1145 47  0 52  0  0
48  0    216 278953152   5740 87693240    0    0     0     0 48429 1060 80  1 20  0  0
 5  0    216 277332928   5740 89207736    0    0     0     9 45942 1394 81  1 18  0  0
48  0    216 277119360   5740 89405224    0    0     0     0 15048  896 27  0 72  0  0
 6  0    216 275569344   5740 90853264    0    0     0     0 45740 1103 85  1 14  0  0
 1  0    216 275222784   5740 91182720    0    0     0     3 1630 1220  2  0 98  0  0
48  0    216 274790368   5740 91577392    0    0     0     0 20423  832 38  0 62  0  0
 2  0    216 273450624   5740 92828592    0    0     0     1 44812  946 72  1 27  0  0
48  0    216 272038240   5740 94143976    0    0     0     6 49083 1134 85  1 14  0  0
48  0    216 271259904   5740 94868560    0    0     0     0 31284 1050 51  0 48  0  0
 4  0    216 269707616   5740 96317680    0    0     0     0 43160 1241 80  1 19  0  0
48  0    216 269143008   5740 96844288    0    0     0     5 27037  809 46  0 54  0  0
 4  0    216 267238192   5740 98621840    0    0     0     0 52470 1247 75  1 24  0  0
48  0    216 266105568   5740 99675152    0    0     0     0 52661 1252 75  1 24  0  0
49  0    216 264692368   5740 100991520    0    0     0     6 46631 1955 59  1 40  0  0
14  0    216 263070352   5740 102505504    0    0     0     0 59162  820 92  1  7  0  0
 2  0    216 262647744   5740 102901040    0    0     0     1 3171  972  5  0 95  0  0
48  0    216 262574784   5740 102966880    0    0     0     1 9791 1101 18  0 82  0  0
 2  0    216 261378304   5740 104086048    0    0     0     0 44485  732 80  0 19  0  0
49  0    216 260387056   5740 105007424    0    0     0     0 37411  916 70  0 30  0  0
 2  0    216 259753824   5740 105600240    0    0     0    10 27574 1113 39  0 60  0  0
49  0    216 259753728   5740 105600240    0    0     0     0 2173  805  3  0 97  0  0
29  0    216 258340592   5740 106916128    0    0     0     0 54372 1028 95  1  5  0  0
48  0    216 257421296   5740 107772096    0    0     0     1 39924  752 75  0 24  0  0
48  0    216 256926128   5740 108232928    0    0     0     0 25790 1282 47  0 53  0  0
 7  0    216 255376128   5740 109681888    0    0     0     2 48947  866 88  1 12  0  0
 1  0    216 255094912   5740 109944912    0    0     0     7 3860  793  5  0 95  0  0
 1  0    216 254811648   5740 110208576    0    0     0     0 1369  893  2  0 98  0  0
49  0    216 253467152   5740 111458464    0    0     0     0 46688 1850 87  1 13  0  0
48  0    216 252337376   5740 112511624    0    0     0     9 42972  926 80  1 20  0  0
 1  0    216 251279712   5740 113500208    0    0     0     0 30472 1402 57  1 43  0  0
48  0    216 249797216   5740 114881520    0    0     0     0 53355 1007 95  1  4  0  0
 1  0    216 249305344   5740 115343512    0    0     0    13 11379 1045 19  0 81  0  0
48  0    216 249300976   5740 115343512    0    0     0     0 8630 1004 16  0 84  0  0
 8  0    216 247747568   5740 116791896    0    0     0     2 59260 1030 86  1 13  0  0
49  0    216 247464128   5740 117055240    0    0     0     3 19171 1294 35  0 65  0  0
 1  0    216 246407440   5740 118042720    0    0     0     0 38418 1013 69  0 31  0  0
48  0    216 245698400   5740 118700528    0    0     0     0 36017  733 70  0 30  0  0
 2  0    216 245279232   5740 119096000    0    0     0     9 19884  770 37  0 63  0  0
 1  0    216 245208928   5740 119161840    0    0     0     0 1735  503  3  0 97  0  0
24  0    216 243724480   5740 120544000    0    0     0     0 55345 1060 92  1  7  0  0
 1  0    216 243444512   5740 120807648    0    0     0     1 3318  956  5  0 94  0  0
48  0    216 243300608   5740 120939328    0    0     0     0 29454  727 37  0 63  0  0
 2  0    216 242242944   5740 121926880    0    0     0     1 34824  980 64  0 35  0  0
49  0    216 241817840   5740 122320432    0    0     0     6 22427  795 43  0 57  0  0
 3  0    216 240972480   5740 123111856    0    0     0     0 37630  860 65  0 34  0  0
 6  0    216 240828864   5740 123243536    0    0     0     0 11201 1167 17  0 82  0  0
 5  0    216 239629568   5740 124362368    0    0     0     5 54865  976 85  1 14  0  0
48  0    216 239415936   5740 124560200    0    0     0     0 11051  842 21  0 79  0  0
 4  0    216 238357088   5740 125547712    0    0     0     0 43056 1209 78  1 21  0  0
48  0    216 237225952   5740 126600480    0    0     0     6 42354 1120 78  1 22  0  0
 1  0    216 236874864   5740 126930272    0    0     0     0 20807  716 29  0 71  0  0
48  0    216 236168928   5740 127588256    0    0     0     2 36769  864 49  0 51  0  0
 2  0    216 234902400   5740 128773536    0    0     0     1 35298 1164 61  1 38  0  0
48  0    216 233908880   5740 129694864    0    0     0     0 44611 1019 85  1 14  0  0
48  0    216 233132560   5740 130417136    0    0     0     0 32631  952 53  0 47  0  0
 1  0    216 232004576   5740 131472704    0    0     0    10 37777 1085 70  1 29  0  0
 1  0    216 231934400   5740 131538544    0    0     0     0 1323  766  2  0 98  0  0
 1  0    216 231920880   5740 131550128    0    0     0     0 1579 1331  2  0 98  0  0
48  0    216 231366496   5740 132064264    0    0     0     4 22307 1287 34  0 66  0  0
 5  0    216 244836400   5740 119433768    0    0     0     0 48239 1298 76  1 22  0  0
 2  0    216 244706752   5740 119564856    0    0     0     2 1946  563  3  0 97  0  0
48  0    216 244443072   5740 119826984    0    0     0     6 17319 1234 26  0 74  0  0
49  0    216 243371328   5740 120875576    0    0     0     0 41740  678 77  0 23  0  0
48  0    216 242175328   5740 121989672    0    0     0     0 55053  958 97  1  3  0  0
48  0    216 241613216   5740 122513976    0    0     0     7 16408 1369 29  0 71  0  0
12  0    216 240206144   5740 123824696    0    0     0     0 52394  855 90  1  9  0  0
43  0    216 239239360   5740 124724976    0    0     0     0 35157 1040 61  0 38  0  0
43  0    216 238729984   5740 125200416    0    0     0     6 40805  927 75  0 25  0  0
 4  0    216 237043168   5740 126773824    0    0     0     0 41292 1405 75  1 25  0  0
 3  0    216 236977760   5740 126839360    0    0     0     1 2444  588  4  0 96  0  0
48  0    216 236621248   5740 127167024    0    0     0     1 18074  598 35  0 65  0  0
 1  0    216 235637888   5740 128084544    0    0     0     0 36353 1435 67  1 32  0  0
48  0    216 235497296   5740 128215616    0    0     0     0 12910  762 12  0 88  0  0
 6  0    216 234303488   5740 129329728    0    0     0     9 48483  942 89  1 11  0  0
 1  0    216 225680064   5740 131488480    0    0     0     0 3063 4798  2  1 97  0  0
49  0    216 223884944   5740 123022144    0    0     0     0 4954 2787  7  1 92  0  0
46  0    216 210800416   5740 123874384    0    0     0     1 86457 8171 93  2  5  0  0
 7  0    216 224536560   5740 119890672    0    0     0     0 73434 5697 66  2 32  0  0
31  0    216 220023744   5740 114580544    0    0     0     2 79140 12844 76  5 19  0  0
52  0    216 212961184   5740 109789968    0    0     0     6 108160 9791 86  3 11  0  0
38  0    216 232642208   5740 106437888    0    0     0     0 77844 13023 87  3  9  1  0
43  0    216 231794720   5740 98208872    0    0     0     0 96936 9090 88  2 10  0  0
51  0    216 240570592   5740 100362064    0    0     0     5 85943 13984 82  3 15  0  0
 6  0    216 249717504   5740 97488184    0    0     0     0 62625 7180 62  2 36  0  0
49  0    216 244940016   5740 92626080    0    0     0     0 59434 7487 82  3 15  0  0
46  0    216 243399488   5740 83908328    0    0     0     8 73156 8140 92  3  5  0  0
41  0    216 253932336   5740 85563328    0    0     0     0 73993 13500 90  3  7  1  0
 8  1    216 268374720   5740 80542048    0    0     0     2 53814 9062 67  2 31  0  0
49  0    216 260520960   5740 76929600    0    0     0     4 64741 20492 82  4 13  0  0
51  0    216 284961408   5740 69202672    0    0     0     0 89169 10687 89  2  9  0  0
49  0    216 270796352   5740 69972976    0    0     0     0 82762 9397 93  2  5  0  0
47  0    216 288818016   5740 61578140    0    0     0    12 54481 8252 57  2 39  1  0
40  0    216 274610560   5740 61676716    0    0     0     0 74180 8437 91  2  7  0  0
47  0    216 294865056   5740 53756224    0    0     0     0 79061 13604 80  3 16  1  0
28  0    216 279691392   5740 55268336    0    0     0     3 81322 10907 90  2  8  0  0
48  0    216 301921472   5740 45942628    0    0     0     0 62266 16214 60  4 34  1  0
51  0    216 287654464   5740 46700388    0    0     0     1 77184 7119 93  2  5  0  0
49  0    216 314499232   5740 39751312    0    0     0     6 79221 13329 80  4 16  0  0
49  0    216 300474016   5740 39751312    0    0     0     0 94342 8900 93  2  6  0  0
50  0    216 319429344   5740 29700320    0    0     0     0 29666 10688 31  3 65  1  0
45  0    216 305155584   5740 30654472    0    0     0     5 92509 8171 93  2  5  0  0
51  0    216 329604512   5740 21995504    0    0     0     0 72230 15480 79  3 16  1  0
49  0    216 314198816   5740 23575276    0    0     0     0 67734 8932 93  2  5  0  0
49  0    216 336386848   5740 15126328    0    0     0    10 85515 16513 85  4 10  0  0
45  0    216 321833504   5740 15916600    0    0     0     0 73106 8648 93  2  5  0  0
49  0    216 350880768   5740 7302152    0    0     0     1 67336 14812 84  3 12  1  0
41  0    216 350882048   5740 7302152    0    0     0     1 64046 8762 94  1  6  0  0
48  0    216 367773088   5740 10530120    0    0     0     1 41543 14118 68  1 31  0  0
48  0    216 361676640   5740 10530120    0    0     0     0 39963 1138 79  1 20  0  0
35  0    216 355248576   5740 16332776    0    0     0     0 86929 3886 83  2 15  0  0
40  0    216 352191840   5740 19181224    0    0     0     9 51705 2557 72  1 26  0  0
48  0    216 349587264   5740 21606288    0    0     0     0 55291 2429 71  1 28  0  0
11  0    216 346062720   5740 24896960    0    0     0     0 66397 2202 87  1 12  0  0
